Id,WnvPresent
4273,0.028282706
4274,0.023552874
4275,0.03130625
4276,0.01744913
4277,0.00881158
4278,0.014349265
4279,0.021162724
4280,0.0055995546
4281,0.026253788
4282,0.022742258
4283,0.026197013
4284,0.01692236
4285,0.010370025
4286,0.019366205
4287,0.020611174
4288,0.0047193905
4289,0.033122234
4290,0.0226005
4291,0.025194671
4292,0.015943157
4293,0.010661138
4294,0.022047384
4295,0.020121604
4296,0.004264908
4297,0.032227267
4298,0.022759967
4299,0.035323713
4300,0.016654244
4301,0.008739752
4302,0.0137066655
4303,0.02269433
4304,0.0060016615
4305,0.02437562
4306,0.024414388
4307,0.029154448
4308,0.01899724
4309,0.010272591
4310,0.017744783
4311,0.022390129
4312,0.005488996
4313,0.032390196
4314,0.024309987
4315,0.027827242
4316,0.018401466
4317,0.010844172
4318,0.019242298
4319,0.022393992
4320,0.005308762
4321,0.03455134
4322,0.024206022
4323,0.02667407
4324,0.017592616
4325,0.011447188
4326,0.021205887
4327,0.022443758
4328,0.0049449373
4329,0.035550684
4330,0.024055365
4331,0.025462706
4332,0.016570201
4333,0.011535102
4334,0.02385241
4335,0.021731656
4336,0.0044372226
4337,0.03448189
4338,0.024257435
4339,0.024529288
4340,0.01622381
4341,0.0118228765
4342,0.026164055
4343,0.021809861
4344,0.004075108
4345,0.033618897
4346,0.023596026
4347,0.023555445
4348,0.015817633
4349,0.011788164
4350,0.027441654
4351,0.021087265
4352,0.0036966742
4353,0.031955197
4354,0.026683029
4355,0.03141756
4356,0.020324515
4357,0.0114969
4358,0.019982971
4359,0.025790764
4360,0.0060926196
4361,0.03569295
4362,0.026465656
4363,0.029189512
4364,0.019487588
4365,0.012383009
4366,0.022031084
4367,0.025286447
4368,0.00574377
4369,0.038513556
4370,0.024049329
4371,0.023575881
4372,0.016160838
4373,0.012405427
4374,0.028176548
4375,0.02169074
4376,0.0037069747
4377,0.03226409
4378,0.035281606
4379,0.036701288
4380,0.02418863
4381,0.019434921
4382,0.031460192
4383,0.03936373
4384,0.008126976
4385,0.051672596
4386,0.029115953
4387,0.034000065
4388,0.012052195
4389,0.0057937554
4390,0.028515665
4391,0.009625217
4392,0.0034661877
4393,0.019306619
4394,0.022010801
4395,0.026331538
4396,0.017365653
4397,0.008763061
4398,0.015316671
4399,0.019004514
4400,0.00477254
4401,0.027667854
4402,0.033415675
4403,0.05097857
4404,0.025833923
4405,0.014944664
4406,0.02287726
4407,0.042296886
4408,0.010819464
4409,0.044641055
4410,0.03542906
4411,0.05473571
4412,0.02765602
4413,0.01612787
4414,0.024377111
4415,0.046994753
4416,0.012004551
4417,0.048334062
4418,0.020193694
4419,0.025276307
4420,0.010629324
4421,0.0032947704
4422,0.0145782
4423,0.009442055
4424,0.0031237956
4425,0.013334392
4426,0.019855848
4427,0.02466056
4428,0.01070319
4429,0.0033181293
4430,0.014288172
4431,0.009537789
4432,0.0031193632
4433,0.013262007
4434,0.019633694
4435,0.024258202
4436,0.010751587
4437,0.0033441256
4438,0.014097984
4439,0.009586376
4440,0.0031214252
4441,0.013183421
4442,0.025228988
4443,0.026950693
4444,0.012315162
4445,0.00432929
4446,0.018949702
4447,0.009525054
4448,0.003258171
4449,0.016215175
4450,0.025184033
4451,0.026803322
4452,0.012302061
4453,0.004377523
4454,0.019092113
4455,0.009548241
4456,0.0032425418
4457,0.016297875
4458,0.030903682
4459,0.02778245
4460,0.020798396
4461,0.018323109
4462,0.03529896
4463,0.03034655
4464,0.004842472
4465,0.042993944
4466,0.03687095
4467,0.047788516
4468,0.027550237
4469,0.016825987
4470,0.02563192
4471,0.042737998
4472,0.01063991
4473,0.04795217
4474,0.021565083
4475,0.021929033
4476,0.014068825
4477,0.010068952
4478,0.026466554
4479,0.017890975
4480,0.0031058518
4481,0.02731542
4482,0.024560323
4483,0.02554235
4484,0.01678626
4485,0.011874324
4486,0.024485536
4487,0.022295823
4488,0.0044921106
4489,0.03518035
4490,0.029096527
4491,0.026228841
4492,0.019320197
4493,0.016813993
4494,0.03306052
4495,0.027577903
4496,0.004450025
4497,0.039624255
4498,0.028030792
4499,0.024699917
4500,0.0189332
4501,0.016791362
4502,0.033359505
4503,0.026203187
4504,0.0039189463
4505,0.035938855
4506,0.026289605
4507,0.022769498
4508,0.018356431
4509,0.015761686
4510,0.034514043
4511,0.024433004
4512,0.0032267158
4513,0.031515714
4514,0.031279556
4515,0.0494803
4516,0.024333093
4517,0.01363933
4518,0.021296086
4519,0.039495192
4520,0.010174007
4521,0.041316237
4522,0.03192378
4523,0.049718607
4524,0.024753325
4525,0.014039851
4526,0.021776332
4527,0.040166672
4528,0.010321209
4529,0.042277943
4530,0.022378193
4531,0.021732189
4532,0.013364721
4533,0.0068319677
4534,0.021773241
4535,0.011741413
4536,0.003119712
4537,0.01997765
4538,0.02872726
4539,0.033946734
4540,0.011983892
4541,0.0058519854
4542,0.029462224
4543,0.009644349
4544,0.0034298517
4545,0.019399209
4546,0.02676853
4547,0.032041077
4548,0.011359647
4549,0.0059964405
4550,0.034006707
4551,0.009869175
4552,0.0030196114
4553,0.019102072
4554,0.024162693
4555,0.025322342
4556,0.012211773
4557,0.004466906
4558,0.018876702
4559,0.009892929
4560,0.0031580133
4561,0.016697476
4562,0.026743354
4563,0.033764
4564,0.011328239
4565,0.006276921
4566,0.037655935
4567,0.010640668
4568,0.0030180241
4569,0.019804379
4570,0.01730852
4571,0.01730852
4572,0.023110554
4573,0.023110554
4574,0.0112671945
4575,0.0112671945
4576,0.0046140505
4577,0.011565904
4578,0.011032446
4579,0.0032869063
4580,0.013360898
4581,0.017312558
4582,0.023084208
4583,0.011314058
4584,0.004681196
4585,0.011504716
4586,0.01119511
4587,0.0033264584
4588,0.013412055
4589,0.028663645
4590,0.04244236
4591,0.020949267
4592,0.011573756
4593,0.01844005
4594,0.031502426
4595,0.008166439
4596,0.034641746
4597,0.028256487
4598,0.04364138
4599,0.020947335
4600,0.0115269
4601,0.01823095
4602,0.032089744
4603,0.008349171
4604,0.034430042
4605,0.028822096
4606,0.04378231
4607,0.021310378
4608,0.011791504
4609,0.018640328
4610,0.032634825
4611,0.008470201
4612,0.035237346
4613,0.019735716
4614,0.024899697
4615,0.0105917705
4616,0.003263844
4617,0.014325687
4618,0.009471919
4619,0.0031058814
4620,0.01317642
4621,0.034122325
4622,0.053106163
4623,0.026615342
4624,0.015337729
4625,0.02340977
4626,0.044612918
4627,0.011420966
4628,0.04611759
4629,0.024230119
4630,0.02683143
4631,0.011521566
4632,0.0038219846
4633,0.016817778
4634,0.009542204
4635,0.0033196735
4636,0.015079319
4637,0.025049558
4638,0.0265109
4639,0.012174201
4640,0.0044756043
4641,0.019380098
4642,0.00959892
4643,0.0032115087
4644,0.016516702
4645,0.023287749
4646,0.02499472
4647,0.011971134
4648,0.0039420053
4649,0.016664697
4650,0.009827628
4651,0.003241744
4652,0.015290659
4653,0.024525128
4654,0.025980193
4655,0.012318626
4656,0.0043225596
4657,0.018554743
4658,0.009689369
4659,0.0031974064
4660,0.016244434
4661,0.024558771
4662,0.025605932
4663,0.011871012
4664,0.004892177
4665,0.020683654
4666,0.00970883
4667,0.0031629691
4668,0.017635358
4669,0.024627447
4670,0.025654146
4671,0.011850881
4672,0.0050613475
4673,0.02137596
4674,0.009615126
4675,0.0031631393
4676,0.017985376
4677,0.024252266
4678,0.025887547
4679,0.011113384
4680,0.005974556
4681,0.031221628
4682,0.009615486
4683,0.0025953886
4684,0.01856626
4685,0.02501811
4686,0.025607852
4687,0.011734195
4688,0.0057362188
4689,0.025950221
4690,0.009444923
4691,0.0030084378
4692,0.018652841
4693,0.019558156
4694,0.023707366
4695,0.011302255
4696,0.003912182
4697,0.013772573
4698,0.0102056675
4699,0.0031792724
4700,0.0135249505
4701,0.023448512
4702,0.02497913
4703,0.010783774
4704,0.0060528447
4705,0.03262078
4706,0.009908247
4707,0.0024063624
4708,0.017912302
4709,0.017553382
4710,0.023426587
4711,0.0108791515
4712,0.0039723623
4713,0.012418983
4714,0.010241156
4715,0.0031163518
4716,0.012945795
4717,0.018087916
4718,0.023448402
4719,0.011088891
4720,0.004071992
4721,0.012674583
4722,0.010444939
4723,0.0031532524
4724,0.013270634
4725,0.023190442
4726,0.023441069
4727,0.012715684
4728,0.0047499854
4729,0.017868284
4730,0.010357203
4731,0.003188219
4732,0.017007146
4733,0.021300286
4734,0.022015672
4735,0.014164806
4736,0.006967315
4737,0.019231988
4738,0.013455895
4739,0.0034680413
4740,0.021662926
4741,0.024223791
4742,0.024419809
4743,0.01200377
4744,0.005716641
4745,0.023082016
4746,0.01000006
4747,0.003051197
4748,0.018553054
4749,0.019202271
4750,0.023454923
4751,0.011616902
4752,0.004326941
4753,0.0131317405
4754,0.010743982
4755,0.003235402
4756,0.013997972
4757,0.021706423
4758,0.02214885
4759,0.013804775
4760,0.0061597168
4761,0.018315768
4762,0.01209267
4763,0.0033141437
4764,0.019420039
4765,0.022252869
4766,0.021434765
4767,0.013541146
4768,0.0075321193
4769,0.023473792
4770,0.0129136145
4771,0.0031107024
4772,0.021669885
4773,0.024652045
4774,0.023917861
4775,0.011868864
4776,0.0060295803
4777,0.02768576
4778,0.009684035
4779,0.002776434
4780,0.0187404
4781,0.021792656
4782,0.022694184
4783,0.013257715
4784,0.004965677
4785,0.016154721
4786,0.010932295
4787,0.0032490166
4788,0.01660265
4789,0.022557834
4790,0.02245527
4791,0.013138812
4792,0.0053013945
4793,0.01787976
4794,0.011042893
4795,0.0032007426
4796,0.017756622
4797,0.023856977
4798,0.02323642
4799,0.012205269
4800,0.006102344
4801,0.02402774
4802,0.010360733
4803,0.0029647972
4804,0.018916622
4805,0.020963473
4806,0.022778116
4807,0.013025137
4808,0.004963971
4809,0.014915153
4810,0.011179728
4811,0.0032944523
4812,0.016137201
4813,0.021394795
4814,0.02254264
4815,0.013558036
4816,0.0051928894
4817,0.015846476
4818,0.011283669
4819,0.0032653054
4820,0.017040148
4821,0.02152537
4822,0.025470877
4823,0.016192166
4824,0.009607664
4825,0.018493038
4826,0.01915057
4827,0.0044497503
4828,0.031147882
4829,0.02522219
4830,0.022224976
4831,0.01709804
4832,0.014618485
4833,0.033064224
4834,0.022840252
4835,0.0031231216
4836,0.029979711
4837,0.021186415
4838,0.027705604
4839,0.015376412
4840,0.0076737865
4841,0.012490464
4842,0.017975543
4843,0.004936254
4844,0.022430688
4845,0.0011784716
4846,0.001290654
4847,0.0006040176
4848,0.00024096247
4849,0.002996365
4850,0.0005496557
4851,0.00024240543
4852,0.00054673356
4853,0.00071253494
4854,0.0005422666
4855,0.0004775629
4856,0.0006201894
4857,0.0018664178
4858,0.0005948455
4859,0.00022473626
4860,0.00056525687
4861,0.00079756934
4862,0.00070994877
4863,0.00044424227
4864,0.00034928322
4865,0.0026462045
4866,0.00047353777
4867,0.00022161914
4868,0.0004862151
4869,0.00072371174
4870,0.0006633018
4871,0.00042092978
4872,0.00020570708
4873,0.0016334086
4874,0.0005245731
4875,0.00013504594
4876,0.00043044364
4877,0.00073985104
4878,0.0006526016
4879,0.00040276314
4880,0.00022968097
4881,0.0017874441
4882,0.0005123993
4883,0.00014721992
4884,0.00044027687
4885,0.00069924054
4886,0.0006513654
4887,0.00042644155
4888,0.00020463798
4889,0.0015532131
4890,0.00053067214
4891,0.00013189086
4892,0.00042240054
4893,0.0006966435
4894,0.0006466573
4895,0.00042807133
4896,0.00020699186
4897,0.0015466956
4898,0.0005335786
4899,0.00013242314
4900,0.00042318326
4901,0.00073556474
4902,0.00063622487
4903,0.00041946254
4904,0.00023111542
4905,0.0016925684
4906,0.0005222106
4907,0.000145014
4908,0.00044277587
4909,0.000728081
4910,0.00062196725
4911,0.0004235513
4912,0.00024155733
4913,0.0016871989
4914,0.0005242839
4915,0.0001477301
4916,0.00044809686
4917,0.00075470196
4918,0.00062607933
4919,0.00049886625
4920,0.0003628603
4921,0.0015265202
4922,0.0007344976
4923,0.00019672887
4924,0.0005541613
4925,0.0007379671
4926,0.00075039617
4927,0.00055475056
4928,0.00038071803
4929,0.0014120054
4930,0.00083920755
4931,0.00020167205
4932,0.0006044253
4933,0.0007722626
4934,0.00072094175
4935,0.0005666059
4936,0.0004099407
4937,0.001490055
4938,0.0008485181
4939,0.00021423105
4940,0.0006355173
4941,0.0008163646
4942,0.00072132284
4943,0.0005870068
4944,0.00045230766
4945,0.0015712604
4946,0.00088227843
4947,0.00022991562
4948,0.00067105395
4949,0.0008021918
4950,0.0006595609
4951,0.0006100947
4952,0.0006855178
4953,0.0019380916
4954,0.00077790994
4955,0.00027032912
4956,0.00070944184
4957,0.0007904081
4958,0.00065390405
4959,0.00060976535
4960,0.0007906744
4961,0.0020082758
4962,0.0007385961
4963,0.00026403865
4964,0.0007356387
4965,0.0011076002
4966,0.0012255581
4967,0.0006375004
4968,0.0003799184
4969,0.0036028293
4970,0.0006171692
4971,0.00032355922
4972,0.000646886
4973,0.0011199595
4974,0.0011882716
4975,0.0005439226
4976,0.00016103535
4977,0.0023038196
4978,0.00046092414
4979,0.000151168
4980,0.0004634731
4981,0.0010152139
4982,0.001037776
4983,0.0005704323
4984,0.0003629243
4985,0.0033161067
4986,0.0006030167
4987,0.00029605758
4988,0.00064410566
4989,0.0011219874
4990,0.001187203
4991,0.00062863034
4992,0.00037787436
4993,0.0036925317
4994,0.0006421179
4995,0.00033760103
4996,0.0007057872
4997,0.0011038671
4998,0.0011208828
4999,0.00055034953
5000,0.00022173264
5001,0.002689993
5002,0.0005138671
5003,0.00020213581
5004,0.00051099993
5005,0.0008084383
5006,0.00072848244
5007,0.0004464694
5008,0.00034704592
5009,0.0025981648
5010,0.00047008067
5011,0.00021355356
5012,0.00047154797
5013,0.0008193198
5014,0.00073497125
5015,0.00041176722
5016,0.00024109622
5017,0.002172395
5018,0.0004877304
5019,0.0001661902
5020,0.0004429211
5021,0.0008076829
5022,0.00071724225
5023,0.00042361935
5024,0.00028283597
5025,0.0023206773
5026,0.00047291483
5027,0.00018618493
5028,0.0004424915
5029,0.00080080214
5030,0.00070120307
5031,0.00043265562
5032,0.00032273636
5033,0.0024393385
5034,0.00046090546
5035,0.00019057044
5036,0.00044745445
5037,0.00079231977
5038,0.0006961019
5039,0.0004154029
5040,0.0002910186
5041,0.0022911865
5042,0.0004692106
5043,0.00018583359
5044,0.0004410992
5045,0.00075053924
5046,0.0007148512
5047,0.0004003969
5048,0.00018167238
5049,0.0016875393
5050,0.0005119304
5051,0.00012969389
5052,0.00041550407
5053,0.000714797
5054,0.0007134546
5055,0.0005178862
5056,0.00034942242
5057,0.0013764815
5058,0.00078916334
5059,0.00018920907
5060,0.00056262355
5061,0.00072150055
5062,0.00071451947
5063,0.0005256189
5064,0.00035748794
5065,0.001389223
5066,0.0007973813
5067,0.00019271878
5068,0.0005727048
5069,0.00074596034
5070,0.0007596431
5071,0.00056228234
5072,0.0003867574
5073,0.0014239474
5074,0.0008500026
5075,0.0002039747
5076,0.00061262585
5077,0.00085649826
5078,0.00070904946
5079,0.0006668227
5080,0.00063719513
5081,0.0018785971
5082,0.00088060077
5083,0.00028731226
5084,0.0007666653
5085,0.0008287501
5086,0.00068280345
5087,0.00063812284
5088,0.00071300496
5089,0.001986524
5090,0.00081053487
5091,0.00027824152
5092,0.0007505425
5093,0.00089368783
5094,0.0007421944
5095,0.00070267415
5096,0.0006534586
5097,0.001918851
5098,0.0009361125
5099,0.0002969047
5100,0.00080653734
5101,0.0009096157
5102,0.0007557106
5103,0.0007240305
5104,0.0006947433
5105,0.0019918184
5106,0.0009464663
5107,0.0003101001
5108,0.0008441938
5109,0.0009241227
5110,0.00076872174
5111,0.0007372634
5112,0.0006984127
5113,0.0020134402
5114,0.0009691839
5115,0.0003154754
5116,0.0008609146
5117,0.0011935527
5118,0.0012683892
5119,0.000576634
5120,0.00019709235
5121,0.0026505045
5122,0.0005092638
5123,0.00019352809
5124,0.00051258196
5125,0.001148739
5126,0.0012465086
5127,0.00055996014
5128,0.00015999108
5129,0.0023579292
5130,0.00046349695
5131,0.00015489728
5132,0.00047686233
5133,0.0011655188
5134,0.0012298351
5135,0.00056209264
5136,0.00016701756
5137,0.002401988
5138,0.0004689336
5139,0.00016123311
5140,0.00047964827
5141,0.0010880672
5142,0.001202693
5143,0.0006237012
5144,0.00036373257
5145,0.0035113231
5146,0.00060450134
5147,0.00030598394
5148,0.00061267463
5149,0.0011635371
5150,0.001196554
5151,0.0005521457
5152,0.00018666558
5153,0.0025128722
5154,0.00048920943
5155,0.00017749921
5156,0.00048910594
5157,0.0011463446
5158,0.0011706131
5159,0.00054455496
5160,0.00017503399
5161,0.002404638
5162,0.0004724577
5163,0.00016398159
5164,0.00047225464
5165,0.0010922519
5166,0.0010949319
5167,0.0005415881
5168,0.00021812077
5169,0.0026402262
5170,0.0005077307
5171,0.00019557809
5172,0.0005064295
5173,0.0009960007
5174,0.0009829557
5175,0.00055472704
5176,0.00035632565
5177,0.003276215
5178,0.0005990269
5179,0.00028822862
5180,0.0006371378
5181,0.001002992
5182,0.00094193325
5183,0.00050153246
5184,0.00022674115
5185,0.0025038144
5186,0.00048895023
5187,0.0001811462
5188,0.00048605152
5189,0.0009571052
5190,0.0008883507
5191,0.00049844204
5192,0.00025414064
5193,0.002603802
5194,0.00049767224
5195,0.00019774382
5196,0.00048543385
5197,0.0011881748
5198,0.001306839
5199,0.00060593913
5200,0.0002374095
5201,0.0029864104
5202,0.00054903945
5203,0.00024051925
5204,0.0005489761
5205,0.000733634
5206,0.0006175584
5207,0.00038517785
5208,0.0003108167
5209,0.0020499239
5210,0.00046650376
5211,0.00018049206
5212,0.00044001863
5213,0.0007159833
5214,0.00051416596
5215,0.00044455958
5216,0.0005280131
5217,0.001907603
5218,0.00052200985
5219,0.00020552985
5220,0.0004984741
5221,0.00070511317
5222,0.0005866952
5223,0.0005266545
5224,0.0007196485
5225,0.0018968162
5226,0.00063825306
5227,0.00023735268
5228,0.000635749
5229,0.0009816053
5230,0.000993598
5231,0.00055598345
5232,0.000320334
5233,0.0030609858
5234,0.000554113
5235,0.00024875393
5236,0.00052487093
5237,0.0007864641
5238,0.00070043973
5239,0.00039657255
5240,0.00021319324
5241,0.0018996611
5242,0.0004988033
5243,0.00014954465
5244,0.0004295058
5245,0.0007624574
5246,0.0006605076
5247,0.0004095948
5248,0.00036315186
5249,0.0024012807
5250,0.00045240557
5251,0.00019373912
5252,0.00044558203
5253,0.00075779035
5254,0.0006742419
5255,0.00040313037
5256,0.00021090859
5257,0.0017504509
5258,0.0005131982
5259,0.00014127429
5260,0.00043110186
5261,0.0007473614
5262,0.00066396274
5263,0.00039251038
5264,0.0002351309
5265,0.0018975233
5266,0.0004996734
5267,0.00015449517
5268,0.0004401021
5269,0.0007018476
5270,0.00065610796
5271,0.00042481816
5272,0.00020231088
5273,0.0015597565
5274,0.00052778143
5275,0.00013136069
5276,0.0004216193
5277,0.00072494044
5278,0.0006248043
5279,0.0004149396
5280,0.00024599468
5281,0.0017429314
5282,0.0005191331
5283,0.00015034921
5284,0.00044918826
5285,0.00070499594
5286,0.00067934254
5287,0.0004949063
5288,0.00032810125
5289,0.0013891363
5290,0.000749829
5291,0.00018080902
5292,0.00053309544
5293,0.00070987974
5294,0.0006961898
5295,0.00050410454
5296,0.0003385938
5297,0.0013827954
5298,0.0007692449
5299,0.00018496138
5300,0.0005476609
5301,0.001004647
5302,0.000976289
5303,0.0005556409
5304,0.00035512532
5305,0.0033069425
5306,0.0006043764
5307,0.0002862249
5308,0.00064087927
5309,0.000988465
5310,0.0009586
5311,0.0004705664
5312,0.00017644827
5313,0.0020692863
5314,0.0004710637
5315,0.00013843401
5316,0.00042530402
5317,0.0009215872
5318,0.00088501605
5319,0.0005175469
5320,0.00031599647
5321,0.0028420084
5322,0.000527114
5323,0.00022916036
5324,0.00049783546
5325,0.00087176176
5326,0.0007946971
5327,0.0004856634
5328,0.0003237283
5329,0.0027039908
5330,0.00050060137
5331,0.00021841233
5332,0.0004820845
5333,0.00078101025
5334,0.00077060045
5335,0.00039866188
5336,0.00017458595
5337,0.0017126357
5338,0.000495616
5339,0.00012641851
5340,0.00040036123
5341,0.00073695544
5342,0.0007354551
5343,0.00039785737
5344,0.00017259821
5345,0.0016387743
5346,0.0005080732
5347,0.00012361493
5348,0.00040291096
5349,0.0007451366
5350,0.0006229292
5351,0.00049457164
5352,0.0003466719
5353,0.0015100231
5354,0.00072259293
5355,0.00019039663
5356,0.00053927215
5357,0.00095803756
5358,0.00079602044
5359,0.0007372933
5360,0.0006448185
5361,0.0019527095
5362,0.0010320481
5363,0.0003067802
5364,0.00084998517
5365,0.0010351307
