Id,WnvPresent
3242,1.2002616478571423e-05
3243,1.0074933520434047e-05
3244,1.0074933520434047e-05
3245,0.0003102300479385968
3246,0.00011785375207102117
3247,0.00021529534092796813
3248,3.68423073389016e-06
3249,2.1235617607544197e-06
3250,2.36357111245517e-05
3251,2.1993498052761723e-05
3252,2.1993498052761723e-05
3253,0.00022756902476916873
3254,0.00022965231238378765
3255,0.00012838852494612973
3256,2.509092284611809e-06
3257,1.96736629908666e-06
3258,6.064834348388927e-05
3259,2.0335759611405705e-05
3260,2.0335759611405705e-05
3261,0.0001565131348146852
3262,5.052384167695643e-05
3263,0.00012213387049864817
3264,2.5096850866897662e-06
3265,1.1307581999916324e-06
3266,9.778329729160473e-06
3267,1.1069744764812408e-05
3268,1.1069744764812408e-05
3269,0.00016267757656534182
3270,7.011137129241456e-05
3271,0.00011766320470609673
3272,2.4249458712610898e-06
3273,1.2387721110685816e-06
3274,1.4693115939880209e-05
3275,1.2242383564024737e-05
3276,1.2242383564024737e-05
3277,0.00027280255959795033
3278,9.931807274005488e-05
3279,0.00019327949532839704
3280,3.3849739433391577e-06
3281,1.8728378460600978e-06
3282,1.9709548004417348e-05
3283,1.9243969059015156e-05
3284,1.9243969059015156e-05
3285,0.00027860511691752353
3286,9.059576117745778e-05
3287,0.00020152063232793826
3288,3.4477856055572685e-06
3289,1.8549803052770967e-06
3290,1.7408588918378483e-05
3291,1.9107037365199373e-05
3292,1.9107037365199373e-05
3293,0.00027930142914313615
3294,7.842854449820695e-05
3295,0.00020767937073792625
3296,3.453055569766129e-06
3297,1.7885273092406e-06
3298,1.445426269330678e-05
3299,1.847195322475182e-05
3300,1.847195322475182e-05
3301,0.00015750900440797798
3302,0.00019619854754141533
3303,8.614193694363067e-05
3304,1.7914722072425805e-06
3305,1.4538335601210013e-06
3306,5.506951874456018e-05
3307,1.4882651589738873e-05
3308,1.4882651589738873e-05
3309,0.0001650884879100036
3310,0.00020323949876309777
3311,9.028750967885203e-05
3312,1.8631809138093556e-06
3313,1.5152962275584756e-06
3314,5.684025311135429e-05
3315,1.5538610022227308e-05
3316,1.5538610022227308e-05
3317,0.00011408580467717377
3318,4.437562301208381e-05
3319,9.343115149047375e-05
3320,2.4476620690225093e-06
3321,9.510625313275568e-07
3322,9.150536745068373e-06
3323,8.764527574212486e-06
3324,8.764527574212486e-06
3325,0.00023726980109829528
3326,6.207452920753302e-05
3327,0.00023819174388183746
3328,7.95087882715675e-06
3329,2.0577154218871863e-06
3330,1.1618678169894713e-05
3331,1.7488003208819203e-05
3332,1.7488003208819203e-05
3333,0.0002568672873980585
3334,5.271444194643008e-05
3335,0.00026969640401906396
3336,8.569231136726634e-06
3337,2.0866038637969028e-06
3338,9.207041093475756e-06
3339,1.7822373789000304e-05
3340,1.7822373789000304e-05
3341,0.00011343533659022035
3342,5.1514528247341196e-05
3343,9.649206314250336e-05
3344,3.0764065674522153e-06
3345,1.0624677395657248e-06
3346,1.1194146290299563e-05
3347,9.325568707522869e-06
3348,9.325568707522869e-06
3349,0.0003739825447792199
3350,6.0967020138270636e-05
3351,0.00042362144158246206
3352,1.3953343745997151e-05
3353,2.9644899490858176e-06
3354,1.0013534183941788e-05
3355,2.486677068135527e-05
3356,2.486677068135527e-05
3357,5.57060361975008e-05
3358,5.57060361975008e-05
3359,5.57060361975008e-05
3360,4.650235625508925e-05
3361,4.650235625508925e-05
3362,4.650235625508925e-05
3363,3.987474695408087e-05
3364,3.987474695408087e-05
3365,1.2397952778087033e-06
3366,5.74659240064952e-07
3367,1.1929874366500371e-05
3368,5.190045472272452e-06
3369,5.190045472272452e-06
3370,5.554466616766296e-05
3371,4.66061948409133e-05
3372,3.9622258787997516e-05
3373,1.2256083830700956e-06
3374,5.721773359104871e-07
3375,1.197029053767918e-05
3376,5.175936889073079e-06
3377,5.175936889073079e-06
3378,0.00011884735871316911
3379,0.0001294514791357725
3380,6.892401348202587e-05
3381,1.5168747197682548e-06
3382,1.0989834567238836e-06
3383,3.5117274023021006e-05
3384,1.1022929572592312e-05
3385,1.1022929572592312e-05
3386,0.00011563061874135132
3387,0.00013316805164283828
3388,6.613903186633772e-05
3389,1.4594446019541933e-06
3390,1.0811586308632407e-06
3391,3.668807003145978e-05
3392,1.08576984328974e-05
3393,1.08576984328974e-05
3394,0.0001206251646527778
3395,0.00013729862267826935
3396,6.899601026349696e-05
3397,1.5107239648297807e-06
3398,1.1215659716807412e-06
3399,3.7689681360448685e-05
3400,1.1282939803452857e-05
3401,1.1282939803452857e-05
3402,8.128050020741254e-05
3403,5.538131259296461e-05
3404,6.565111740780125e-05
3405,2.407385212606198e-06
3406,8.716338210260224e-07
3407,1.3548268558076239e-05
3408,7.467553549348245e-06
3409,7.467553549348245e-06
3410,0.00019600316222764306
3411,0.00025307333354500063
3412,0.00010463790566892826
3413,2.099018609026846e-06
3414,1.7912265223427872e-06
3415,7.161106708309676e-05
3416,1.8543748273965727e-05
3417,1.8543748273965727e-05
3418,0.00010704000690141484
3419,5.788548591531754e-05
3420,9.042519540576865e-05
3421,3.1808124228494775e-06
3422,1.081226319687405e-06
3423,1.3262076849283979e-05
3424,9.293550909839134e-06
3425,9.293550909839134e-06
3426,0.00012176774631188706
3427,5.3898008849408326e-05
3428,0.00010538274834728708
3429,3.447645207747739e-06
3430,1.1486881133362158e-06
3431,1.16448602252959e-05
3432,1.000169734892994e-05
3433,1.000169734892994e-05
3434,9.834213144822814e-05
3435,5.294632263820076e-05
3436,8.137489047937348e-05
3437,2.7113717406268742e-06
3438,9.68483556805055e-07
3439,1.2082783120873058e-05
3440,8.448715798259608e-06
3441,8.448715798259608e-06
3442,0.00011438639885999194
3443,5.353336190330967e-05
3444,9.76373413948763e-05
3445,3.202709475923711e-06
3446,1.0910820332558948e-06
3447,1.1746161927258034e-05
3448,9.511994434439438e-06
3449,9.511994434439438e-06
3450,0.00012391504433550415
3451,4.967570942689156e-05
3452,0.00010761214274376238
3453,3.32579835581314e-06
3454,1.1193350032465917e-06
3455,1.0414659466276963e-05
3456,9.865707441081732e-06
3457,9.865707441081732e-06
3458,0.00012719312828784866
3459,4.872257140590061e-05
3460,0.00011122409802500938
3461,3.3931602677061696e-06
3462,1.1330399437835757e-06
3463,1.0081404283711055e-05
3464,1.0006126611921497e-05
3465,1.0006126611921497e-05
3466,0.00016281951352915412
3467,3.7349306910017885e-05
3468,0.00015736509866938746
3469,4.3834058486465626e-06
3470,1.270839420237482e-06
3471,6.681901930443601e-06
3472,1.1300797383638071e-05
3473,1.1300797383638071e-05
3474,0.00014094450223117757
3475,4.351566250615869e-05
3476,0.00012757713312024614
3477,3.6762216343799146e-06
3478,1.1775734617880447e-06
3479,8.461654417390843e-06
3480,1.048389685884863e-05
3481,1.048389685884863e-05
3482,7.174620525257659e-05
3483,4.902552662372735e-05
3484,5.559931076330725e-05
3485,1.8435127981315909e-06
3486,7.354381289650424e-07
3487,1.1942426035932361e-05
3488,6.478994976864928e-06
3489,6.478994976864928e-06
3490,0.00016604091209362364
3491,3.345021599930776e-05
3492,0.00016440255545447535
3493,4.462025714929674e-06
3494,1.2516550441189692e-06
3495,5.767070749732187e-06
3496,1.1158719331755449e-05
3497,1.1158719331755449e-05
3498,6.043650872989777e-05
3499,4.68846052498767e-05
3500,4.509010296770531e-05
3501,1.4799221373950508e-06
3502,6.306887040558634e-07
3503,1.1820074598844087e-05
3504,5.596987803719264e-06
3505,5.596987803719264e-06
3506,6.259840633797213e-05
3507,4.719192133545377e-05
3508,4.686454990476363e-05
3509,1.5223081251134134e-06
3510,6.468983412591108e-07
3511,1.179825722349851e-05
3512,5.75143551597937e-06
3513,5.75143551597937e-06
3514,0.00010197901025309179
3515,4.9073364968647625e-05
3516,8.409392119025284e-05
3517,2.5794460922714285e-06
3518,9.482592129061597e-07
3519,1.081376797039604e-05
3520,8.429768556119764e-06
3521,8.429768556119764e-06
3522,0.00010600196075394956
3523,4.785088615160963e-05
3524,8.300206354900338e-05
3525,2.146943026846785e-06
3526,9.020974943267687e-07
3527,1.0272679954098606e-05
3528,8.386801499400953e-06
3529,8.386801499400953e-06
3530,0.0001262828516438873
3531,4.478636091707426e-05
3532,0.00011004793861138372
3533,3.163432156548115e-06
3534,1.0801475499374663e-06
3535,9.04578352730472e-06
3536,9.6704422734596e-06
3537,9.6704422734596e-06
3538,6.656532646275642e-05
3539,4.763520521977623e-05
3540,5.0006796897914074e-05
3541,1.5828818365517042e-06
3542,6.736201182567936e-07
3543,1.172462014981613e-05
3544,6.020806190445943e-06
3545,6.020806190445943e-06
3546,0.00010042074141199516
3547,4.733776636721087e-05
3548,7.944990101872676e-05
3549,2.1696568862092907e-06
3550,8.826306461047927e-07
3551,1.0312179133736025e-05
3552,8.096234423344787e-06
3553,8.096234423344787e-06
3554,0.00012086264271522752
3555,4.3749226904561245e-05
3556,9.830063539752453e-05
3557,2.414072523485784e-06
3558,9.660735966731607e-07
3559,8.816238143054054e-06
3560,9.040021057560241e-06
3561,9.040021057560241e-06
3562,0.0001377892576215083
3563,3.985161076769676e-05
3564,0.00012429170370326892
3565,3.401034868066904e-06
3566,1.1115863621606145e-06
3567,7.591630986988212e-06
3568,1.0015467178429764e-05
3569,1.0015467178429764e-05
3570,8.917990021340701e-05
3571,4.839914576163629e-05
3572,7.055603081508716e-05
3573,2.1147854396821638e-06
3574,8.383000628637062e-07
3575,1.1010810178231179e-05
3576,7.532041356464774e-06
3577,7.532041356464774e-06
3578,9.984273069631908e-05
3579,4.7587926008815434e-05
3580,8.09239146379569e-05
3581,2.363364276659984e-06
3582,9.064366973318138e-07
3583,1.0433219731728032e-05
3584,8.165103006743091e-06
3585,8.165103006743091e-06
3586,0.00012497033596688248
3587,4.272369599735394e-05
3588,0.00010815524872919433
3589,2.983081710720248e-06
3590,1.0422652681935296e-06
3591,8.524898089095933e-06
3592,9.426136735609295e-06
3593,9.426136735609295e-06
3594,8.075572655389464e-05
3595,4.842465250984259e-05
3596,6.215111442349604e-05
3597,1.8582806915629015e-06
3598,7.717969829806121e-07
3599,1.1321351966808162e-05
3600,6.963868756313853e-06
3601,6.963868756313853e-06
3602,8.718989322607792e-05
3603,4.8300411834458045e-05
3604,6.803589808874682e-05
3605,1.9976135809623055e-06
3606,8.149269813661807e-07
3607,1.103907752566231e-05
3608,7.369230548628736e-06
3609,7.369230548628736e-06
3610,0.00012139372078458051
3611,6.166419501837218e-05
3612,8.780155115068968e-05
3613,2.0171063699523685e-06
3614,9.997411174618844e-07
3615,1.3593579872184128e-05
3616,9.644362470067048e-06
3617,9.644362470067048e-06
3618,0.00024413316180419244
3619,6.875440410388708e-05
3620,0.00018405053482369697
3621,3.1727411039921672e-06
3622,1.58992539887633e-06
3623,1.2704519151257801e-05
3624,1.625946159403793e-05
3625,1.625946159403793e-05
3626,7.654575723458674e-05
3627,6.254695517290711e-05
3628,5.0962031819648544e-05
3629,1.3055900525129045e-06
3630,7.205646143607872e-07
3631,1.579813301551678e-05
3632,6.85998824593282e-06
3633,6.85998824593282e-06
3634,0.0011431987214085757
3635,0.00016723601343144112
3636,0.0014027465154105455
3637,2.6792179800280235e-05
3638,1.2955190690684337e-05
3639,7.789280742108372e-05
3640,7.263734743788184e-05
3641,7.263734743788184e-05
3642,0.001016841865212658
3643,0.0001992143088511357
3644,0.0008687835541379777
3645,8.199888279815133e-06
3646,8.818151152907393e-06
3647,9.705927204215316e-05
3648,6.0683970012261976e-05
3649,6.0683970012261976e-05
3650,0.0005381663443414703
3651,5.4957187116605145e-05
3652,0.0006228380479152678
3653,8.108637526390846e-06
3654,4.808768955433253e-06
3655,2.275165756530026e-05
3656,2.95866202983449e-05
3657,2.95866202983449e-05
3658,0.0003595806385936456
3659,0.00012039084901825962
3660,0.00031038530789917945
3661,4.282114324191418e-06
3662,4.071848005321176e-06
3663,6.92743618263339e-05
3664,2.5715403634107976e-05
3665,2.5715403634107976e-05
3666,0.0004074327424982597
3667,0.00011583091509628225
3668,0.0003627855278015331
3669,4.851610824758437e-06
3670,4.419077909491763e-06
3671,6.362153090730791e-05
3672,2.798641492813945e-05
3673,2.798641492813945e-05
3674,0.0003471648930545625
3675,0.00012627668117425015
3676,0.0002925165660582626
3677,4.015163799830913e-06
3678,3.980288278140716e-06
3679,7.431609912760822e-05
3680,2.5246563762100908e-05
3681,2.5246563762100908e-05
3682,0.0003497051385257875
3683,0.0001278552273675556
3684,0.00029364218077215646
3685,4.009888447946642e-06
3686,4.0037048694039365e-06
3687,7.533184183839388e-05
3688,2.5435910001850786e-05
3689,2.5435910001850786e-05
3690,0.00039992377492285505
3691,0.00012415543471320543
3692,0.00034640463256335296
3693,4.585393344038507e-06
3694,4.3854963183340336e-06
3695,6.982753519226824e-05
3696,2.793944091055153e-05
3697,2.793944091055153e-05
3698,0.000414280247324537
3699,0.00012842370933297461
3700,0.0003563732039855536
3701,4.632906272032221e-06
3702,4.5047486918711725e-06
3703,7.213355856354201e-05
3704,2.8841214290410094e-05
3705,2.8841214290410094e-05
3706,0.0006347587492941123
3707,0.00022837277556021716
3708,0.000494070291598695
3709,5.531626399330946e-06
3710,6.623787066683865e-06
3711,0.00013263455982897627
3712,4.442959517442545e-05
3713,4.442959517442545e-05
3714,0.0006776927756701727
3715,0.0003058378152582313
3716,0.000494028214254204
3717,5.461789071891048e-06
3718,7.320202317189312e-06
3719,0.0001889224707534671
3720,4.967051457489171e-05
3721,4.967051457489171e-05
3722,0.000760885977786327
3723,0.00031354513076528796
3724,0.0005623946997471949
3725,6.058881374805768e-06
3726,7.99344302770589e-06
3727,0.00018865840776848935
3728,5.445189969339264e-05
3729,5.445189969339264e-05
3730,0.0008853373919897096
3731,0.0003422990075066767
3732,0.0006566639259284283
3733,6.841087744922671e-06
3734,9.058106762755722e-06
3735,0.0002020406901910531
3736,6.213874182712751e-05
3737,6.213874182712751e-05
3738,0.0014456243588369046
3739,0.0003525068695710796
3740,0.001144995836239271
3741,1.0348571695457853e-05
3742,1.2782492366937012e-05
3743,0.00018198901732403586
3744,8.97230051607661e-05
3745,8.97230051607661e-05
3746,0.001672413727393278
3747,0.00034179565776685085
3748,0.0013570390584725694
3749,1.1587728217568562e-05
3750,1.3968783434359614e-05
3751,0.00016761243984183055
3752,9.898094993834832e-05
3753,9.898094993834832e-05
3754,0.0013289864151183133
3755,0.00011126729122838092
3756,0.001814467256396189
3757,3.12465897660081e-05
3758,1.3015316264120563e-05
3759,4.422274187202444e-05
3760,7.362432224675711e-05
3761,7.362432224675711e-05
3762,0.0006506119917271462
3763,0.0001537020694116221
3764,0.0007100709297990605
3765,1.3915869757977674e-05
3766,8.120577442449315e-06
3767,8.17825359889062e-05
3768,4.5977827461806286e-05
3769,4.5977827461806286e-05
3770,0.0009826346989540988
3771,6.906516762339756e-05
3772,0.001351050037103746
3773,2.107796192930181e-05
3774,8.920138293141393e-06
3775,2.6034428790301102e-05
3776,5.1527670965904375e-05
3777,5.1527670965904375e-05
3778,0.0014307417038334385
3779,9.052237434779872e-05
3780,0.0020782653540697246
3781,3.4694448031457586e-05
3782,1.3145785745771093e-05
3783,3.325903242204237e-05
3784,7.426517281981837e-05
3785,7.426517281981837e-05
3786,0.0007993842929412154
3787,0.0001352734407491844
3788,0.000925102932837338
3789,1.6818774498838212e-05
3790,9.089767356917694e-06
3791,6.542186220275453e-05
3792,5.192640568323513e-05
3793,5.192640568323513e-05
3794,0.0005351159376883733
3795,6.181249933203211e-05
3796,0.0006024516078212076
3797,7.946202208398261e-06
3798,4.916186898786099e-06
3799,2.6488436124611473e-05
3800,3.0270887275024144e-05
3801,3.0270887275024144e-05
3802,0.0004507893898700998
3803,9.384042029948546e-05
3804,0.0004467005108533104
3805,6.337278409529582e-06
3806,4.75190341328546e-06
3807,4.745206493623751e-05
3808,2.9281895846751286e-05
3809,2.9281895846751286e-05
3810,0.0004856499085789005
3811,8.484141971636599e-05
3812,0.0004964218737734426
3813,6.773999888284064e-06
3814,4.875962307707753e-06
3815,4.080395689184127e-05
3816,3.0182520645998347e-05
3817,3.0182520645998347e-05
3818,0.0005046552954931253
3819,7.652381985466518e-05
3820,0.0005284574964872292
3821,6.972130883979413e-06
3822,4.866225383139612e-06
3823,3.533946400696353e-05
3824,3.025156499906502e-05
3825,3.025156499906502e-05
3826,0.0004851198494467287
3827,8.505897056513585e-05
3828,0.0004907750239243569
3829,6.543139670920404e-06
3830,4.822749625096295e-06
3831,4.090203834872436e-05
3832,3.0049124109493214e-05
3833,3.0049124109493214e-05
3834,0.0003424636261582517
3835,0.0001107769463170051
3836,0.0003049325411569156
3837,4.441025549294379e-06
3838,3.9501368626246315e-06
3839,6.331342329000008e-05
3840,2.4546365792460712e-05
3841,2.4546365792460712e-05
3842,0.0005946727152720482
3843,0.0002660125197803548
3844,0.00043952115257578123
3845,4.998815370180012e-06
3846,6.495961597951908e-06
3847,0.00016415625548436488
3848,4.372016605294165e-05
3849,4.372016605294165e-05
3850,0.0006158390516671527
3851,0.00027226916497074107
3852,0.00045516780874573117
3853,5.136836397417397e-06
3854,6.689751078467812e-06
3855,0.0001674114773028423
3856,4.5102130215979055e-05
3857,4.5102130215979055e-05
3858,0.0006948341905539549
3859,0.000315189392290923
3860,0.000504782163259927
3861,5.552037157831708e-06
3862,7.494781994627471e-06
3863,0.00019492412299556823
3864,5.093679940175589e-05
3865,5.093679940175589e-05
3866,0.0014563265991197932
3867,0.0004297133187846823
3868,0.0011067274278325195
3869,1.0239900547669845e-05
3870,1.3462814928708364e-05
3871,0.0002340655232888763
3872,9.45259561419094e-05
3873,9.45259561419094e-05
3874,0.0015852952378990952
3875,0.00039260127866425684
3876,0.001242740050452394
3877,1.1060650423359736e-05
3878,1.3959541216680848e-05
3879,0.00020339381647851106
3880,9.845749312172424e-05
3881,9.845749312172424e-05
3882,0.001590772824534933
3883,0.000493061694117554
3884,0.0011882792545107324
3885,1.0883066166641143e-05
3886,1.4767531748458855e-05
3887,0.000272089151199929
3888,0.00010416185783365056
3889,0.00010416185783365056
3890,0.0017737517257622093
3891,0.0005308247861443376
3892,0.001325024049398607
3893,1.1857850662525819e-05
3894,1.619481948822617e-05
3895,0.0002897745218446376
3896,0.00011482082979036057
3897,0.00011482082979036057
3898,0.0018293939109284433
3899,0.000559672505906957
3900,0.0013572208192808887
3901,1.2115395453188404e-05
