Id,WnvPresent
35320,0.06066167
35321,0.019211505
35322,0.17895216
35323,0.17044196
35324,0.11902146
35325,0.18966268
35326,0.03859984
35327,0.19667998
35328,0.06526325
35329,0.024316542
35330,0.2077284
35331,0.1923042
35332,0.097304374
35333,0.21440169
35334,0.04220974
35335,0.19487554
35336,0.08064707
35337,0.03140515
35338,0.17079204
35339,0.12462896
35340,0.15830728
35341,0.13253531
35342,0.036687955
35343,0.21002291
35344,0.059579737
35345,0.015498846
35346,0.16469397
35347,0.23006336
35348,0.15398142
35349,0.3543649
35350,0.15675318
35351,0.4889629
35352,0.17648056
35353,0.05216177
35354,0.3635623
35355,0.29430622
35356,0.15308052
35357,0.4247302
35358,0.12641476
35359,0.5158238
35360,0.20268713
35361,0.06379248
35362,0.4120178
35363,0.33262002
35364,0.15600881
35365,0.42049065
35366,0.10864467
35367,0.519366
35368,0.22193067
35369,0.07028732
35370,0.4188717
35371,0.16853473
35372,0.15616454
35373,0.23756176
35374,0.13577405
35375,0.39345104
35376,0.14970843
35377,0.033238307
35378,0.25722495
35379,0.19049758
35380,0.15572727
35381,0.2785321
35382,0.15221074
35383,0.431294
35384,0.16187339
35385,0.040711433
35386,0.29568323
35387,0.16033274
35388,0.15627296
35389,0.22412518
35390,0.12854834
35391,0.37981883
35392,0.14097843
35393,0.030635666
35394,0.24279007
35395,0.16033274
35396,0.15627296
35397,0.22412518
35398,0.12854834
35399,0.37981883
35400,0.14097843
35401,0.030635666
35402,0.24279007
35403,0.18145996
35404,0.15600207
35405,0.25873482
35406,0.14640707
35407,0.416034
35408,0.15835594
35409,0.037546355
35410,0.2799034
35411,0.1836876
35412,0.15597501
35413,0.26266134
35414,0.14802158
35415,0.41983512
35416,0.15922943
35417,0.038314734
35418,0.28379986
35419,0.1836876
35420,0.15597501
35421,0.26266134
35422,0.14802158
35423,0.41983512
35424,0.15922943
35425,0.038314734
35426,0.28379986
35427,0.16033274
35428,0.15627296
35429,0.22412518
35430,0.12854834
35431,0.37981883
35432,0.14097843
35433,0.030635666
35434,0.24279007
35435,0.17275964
35436,0.15611039
35437,0.24448466
35438,0.1392441
35439,0.40093336
35440,0.15411639
35441,0.03461848
35442,0.26464936
35443,0.1836876
35444,0.15597501
35445,0.26266134
35446,0.14802158
35447,0.41983512
35448,0.15922943
35449,0.038314734
35450,0.28379986
35451,0.2648029
35452,0.15332319
35453,0.40488642
35454,0.13984351
35455,0.5126374
35456,0.18877438
35457,0.059651986
35458,0.40131235
35459,0.30039898
35460,0.15299968
35461,0.42398125
35462,0.12166115
35463,0.51688564
35464,0.20744447
35465,0.06408832
35466,0.4186981
35467,0.3267438
35468,0.15432018
35469,0.42148718
35470,0.11126698
35471,0.5194627
35472,0.21771926
35473,0.06803481
35474,0.42565003
35475,0.16853473
35476,0.15616454
35477,0.23756176
35478,0.13577405
35479,0.39345104
35480,0.14970843
35481,0.033238307
35482,0.25722495
35483,0.33855262
35484,0.1558048
35485,0.41607633
35486,0.10382609
35487,0.51521564
35488,0.22603826
35489,0.075303376
35490,0.4034274
35491,0.3395209
35492,0.15488021
35493,0.41516328
35494,0.10300224
35495,0.51389205
35496,0.22636695
35497,0.0763453
35498,0.40010157
35499,0.21711022
35500,0.15452527
35501,0.3341685
35502,0.15985902
35503,0.47164744
35504,0.17187129
35505,0.048819494
35506,0.34159663
35507,0.32190615
35508,0.15361077
35509,0.42223498
35510,0.11326991
35511,0.5193627
35512,0.21459876
35513,0.06624362
35514,0.4286775
35515,0.2222273
35516,0.15430751
35517,0.34217924
35518,0.15984483
35519,0.47856778
35520,0.17374076
35521,0.0501313
35522,0.35030773
35523,0.25189337
35524,0.15343115
35525,0.38776118
35526,0.14565349
35527,0.50782806
35528,0.18283048
35529,0.057352245
35530,0.39489362
35531,0.28186333
35532,0.15318832
35533,0.4239713
35534,0.13230117
35535,0.51440775
35536,0.19641127
35537,0.06264813
35538,0.40316132
35539,0.25488955
35540,0.15340418
35541,0.39201835
35542,0.14425042
35543,0.5090592
35544,0.18430272
35545,0.057919268
35546,0.39771375
35547,0.16645338
35548,0.15619162
35549,0.23415132
35550,0.13406648
35551,0.3897283
35552,0.14749306
35553,0.03256829
35554,0.25356424
35555,0.15833342
35556,0.15630011
35557,0.22085178
35558,0.12653895
35559,0.37667176
35560,0.13831756
35561,0.030016493
35562,0.23915398
35563,0.16033274
35564,0.15627296
35565,0.22412518
35566,0.12854834
35567,0.37981883
35568,0.14097843
35569,0.030635666
35570,0.24279007
35571,0.16033274
35572,0.15627296
35573,0.22412518
35574,0.12854834
35575,0.37981883
35576,0.14097843
35577,0.030635666
35578,0.24279007
35579,0.23271808
35580,0.15387277
35581,0.3584701
35582,0.15573351
35583,0.49240676
35584,0.17726175
35585,0.052855723
35586,0.3680281
35587,0.2648029
35588,0.15332319
35589,0.40488642
35590,0.13984351
35591,0.5126374
35592,0.18877438
35593,0.059651986
35594,0.40131235
35595,0.22743
35596,0.15409003
35597,0.350281
35598,0.15777828
35599,0.4854963
35600,0.17562628
35601,0.051476464
35602,0.35911986
35603,0.235394
35604,0.15376428
35605,0.36259612
35606,0.15431082
35607,0.49571803
35608,0.17804568
35609,0.053558357
35610,0.37251663
35611,0.23271808
35612,0.15387277
35613,0.3584701
35614,0.15573351
35615,0.49240676
35616,0.17726175
35617,0.052855723
35618,0.3680281
35619,0.1974989
35620,0.15539867
35621,0.29497814
35622,0.15649661
35623,0.4428269
35624,0.16455263
35625,0.043165565
35626,0.30785027
35627,0.16853473
35628,0.15616454
35629,0.23756176
35630,0.13577405
35631,0.39345104
35632,0.14970843
35633,0.033238307
35634,0.25722495
35635,0.17490332
35636,0.1560833
35637,0.2479969
35638,0.14100681
35639,0.40469208
35640,0.15543081
35641,0.03532914
35642,0.26841262
35643,0.31695002
35644,0.15392624
35645,0.4227337
35646,0.11462262
35647,0.51865506
35648,0.21253654
35649,0.065073945
35650,0.4273452
35651,0.19049758
35652,0.15572727
35653,0.2785321
35654,0.15221074
35655,0.431294
35656,0.16187339
35657,0.040711433
35658,0.29568323
35659,0.18145996
35660,0.15600207
35661,0.25873482
35662,0.14640707
35663,0.416034
35664,0.15835594
35665,0.037546355
35666,0.2799034
35667,0.2145838
35668,0.15463421
35669,0.33019832
35670,0.15951107
35671,0.4681912
35672,0.17094252
35673,0.04817103
35674,0.3372804
35675,0.3401997
35676,0.15396011
35677,0.41467416
35678,0.10218417
35679,0.5125683
35680,0.22719947
35681,0.07740041
35682,0.39678493
35683,0.21965806
35684,0.15441634
35685,0.33816224
35686,0.16020767
35687,0.47510642
35688,0.17280401
35689,0.04947127
35690,0.34593928
35691,0.24080952
35692,0.15354742
35693,0.37090877
35694,0.15137926
35695,0.50044584
35696,0.17962158
35697,0.054990157
35698,0.3815593
35699,0.22743
35700,0.15409003
35701,0.350281
35702,0.15777828
35703,0.4854963
35704,0.17562628
35705,0.051476464
35706,0.35911986
35707,0.24354894
35708,0.15351216
35709,0.37509432
35710,0.14993072
35711,0.50259835
35712,0.17994332
35713,0.055682365
35714,0.38611206
35715,0.28887147
35716,0.15313444
35717,0.42522976
35718,0.12938206
35719,0.5151158
35720,0.19953066
35721,0.063595966
35722,0.40758207
35723,0.31695002
35724,0.15392624
35725,0.4227337
35726,0.11462262
35727,0.51865506
35728,0.21253654
35729,0.065073945
35730,0.4273452
35731,0.29229137
35732,0.15310745
35733,0.42497995
35734,0.1279432
35735,0.5154698
35736,0.20110428
35737,0.06369416
35738,0.4097981
35739,0.19514382
35740,0.15550818
35741,0.28943357
35742,0.15505718
35743,0.4389751
35744,0.16365558
35745,0.042388313
35746,0.30376366
35747,0.31040317
35748,0.15340829
35749,0.4232326
35750,0.11706238
35751,0.5179473
35752,0.21048883
35753,0.064385414
35754,0.42453733
35755,0.18145996
35756,0.15600207
35757,0.25873482
35758,0.14640707
35759,0.416034
35760,0.15835594
35761,0.037546355
35762,0.2799034
35763,0.2022732
35764,0.15517999
35765,0.3062501
35766,0.15778036
35767,0.45055065
35768,0.16635852
35769,0.044542447
35770,0.31611398
35771,0.16033274
35772,0.15627296
35773,0.22412518
35774,0.12854834
35775,0.37981883
35776,0.14097843
35777,0.030635666
35778,0.24279007
35779,0.19049758
35780,0.15572727
35781,0.2785321
35782,0.15221074
35783,0.431294
35784,0.16187339
35785,0.040711433
35786,0.29568323
35787,0.15833342
35788,0.15630011
35789,0.22085178
35790,0.12653895
35791,0.37667176
35792,0.13831756
35793,0.030016493
35794,0.23915398
35795,0.15833342
35796,0.15630011
35797,0.22085178
35798,0.12653895
35799,0.37667176
35800,0.13831756
35801,0.030016493
35802,0.23915398
35803,0.3406259
35804,0.15258837
35805,0.41394094
35806,0.1009679
35807,0.51161665
35808,0.22845231
35809,0.07900815
35810,0.39182788
35811,0.17490332
35812,0.1560833
35813,0.2479969
35814,0.14100681
35815,0.40469208
35816,0.15543081
35817,0.03532914
35818,0.26841262
35819,0.29229137
35820,0.15310745
35821,0.42497995
35822,0.1279432
35823,0.5154698
35824,0.20110428
35825,0.06369416
35826,0.4097981
35827,0.29836005
35828,0.15302664
35829,0.42423087
35830,0.123228334
35831,0.5165317
35832,0.20588069
35833,0.063989565
35834,0.4164679
35835,0.1623525
35836,0.15624587
35837,0.22743295
35838,0.13058485
35839,0.38297606
35840,0.14314374
35841,0.031267215
35842,0.24634665
35843,0.15833342
35844,0.15630011
35845,0.22085178
35846,0.12653895
35847,0.37667176
35848,0.13831756
35849,0.030016493
35850,0.23915398
35851,0.17925338
35852,0.1560291
35853,0.25512213
35854,0.1445882
35855,0.41224286
35856,0.15748632
35857,0.03679281
35858,0.27603987
35859,0.20959523
35860,0.15485229
35861,0.321602
35862,0.15881695
35863,0.46128815
35864,0.16909699
35865,0.04668649
35866,0.3287293
35867,0.16033274
35868,0.15627296
35869,0.22412518
35870,0.12854834
35871,0.37981883
35872,0.14097843
35873,0.030635666
35874,0.24279007
35875,0.28887147
35876,0.15313444
35877,0.42522976
35878,0.12938206
35879,0.5151158
35880,0.19953066
35881,0.063595966
35882,0.40758207
35883,0.28887147
35884,0.15313444
35885,0.42522976
35886,0.12938206
35887,0.5151158
35888,0.19953066
35889,0.063595966
35890,0.40758207
35891,0.20959523
35892,0.15485229
35893,0.321602
35894,0.15881695
35895,0.46128815
35896,0.16909699
35897,0.04668649
35898,0.3287293
35899,0.20959523
35900,0.15485229
35901,0.321602
35902,0.15881695
35903,0.46128815
35904,0.16909699
35905,0.04668649
35906,0.3287293
35907,0.25189337
35908,0.15343115
35909,0.38776118
35910,0.14565349
35911,0.50782806
35912,0.18283048
35913,0.057352245
35914,0.39489362
35915,0.2022732
35916,0.15517999
35917,0.3062501
35918,0.15778036
35919,0.45055065
35920,0.16635852
35921,0.044542447
35922,0.31611398
35923,0.23271808
35924,0.15387277
35925,0.3584701
35926,0.15573351
35927,0.49240676
35928,0.17726175
35929,0.052855723
35930,0.3680281
35931,0.17275964
35932,0.15611039
35933,0.24448466
35934,0.1392441
35935,0.40093336
35936,0.15411639
35937,0.03461848
35938,0.26464936
35939,0.1836876
35940,0.15597501
35941,0.26266134
35942,0.14802158
35943,0.41983512
35944,0.15922943
35945,0.038314734
35946,0.28379986
35947,0.1836876
35948,0.15597501
35949,0.26266134
35950,0.14802158
35951,0.41983512
35952,0.15922943
35953,0.038314734
35954,0.28379986
35955,0.2145838
35956,0.15463421
35957,0.33019832
35958,0.15951107
35959,0.4681912
35960,0.17094252
35961,0.04817103
35962,0.3372804
35963,0.26147118
35964,0.15335016
35965,0.40058157
35966,0.14139456
35967,0.5115212
35968,0.18727463
35969,0.059069075
35970,0.40100387
35971,0.30664712
35972,0.15314244
35973,0.42348215
35974,0.11857831
35975,0.5175935
35976,0.20947045
35977,0.064286254
35978,0.4231352
35979,0.3235145
35980,0.1532852
35981,0.42198566
35982,0.112598814
35983,0.51951104
35984,0.2156353
35985,0.06683574
35986,0.4282028
35987,0.1836876
35988,0.15597501
35989,0.26266134
35990,0.14802158
35991,0.41983512
35992,0.15922943
35993,0.038314734
35994,0.28379986
35995,0.26147118
35996,0.15335016
35997,0.40058157
35998,0.14139456
35999,0.5115212
36000,0.18727463
36001,0.059069075
36002,0.40100387
36003,0.29229137
36004,0.15310745
36005,0.42497995
36006,0.1279432
36007,0.5154698
36008,0.20110428
36009,0.06369416
36010,0.4097981
36011,0.15833342
36012,0.15630011
36013,0.22085178
36014,0.12653895
36015,0.37667176
36016,0.13831756
36017,0.030016493
36018,0.23915398
36019,0.224818
36020,0.15419877
36021,0.346219
36022,0.15880883
36023,0.48203117
36024,0.17468151
36025,0.05079968
36026,0.3547015
36027,0.24630944
36028,0.15348516
36029,0.37929857
36030,0.14849359
36031,0.5047508
36032,0.1802294
36033,0.056233827
36034,0.38927436
36035,0.27154723
36036,0.15326926
36037,0.41353956
36038,0.13678427
36039,0.51334554
36040,0.19180146
36041,0.060834
36042,0.4019296
36043,0.29836005
36044,0.15302664
36045,0.42423087
36046,0.123228334
36047,0.5165317
36048,0.20588069
36049,0.063989565
36050,0.4164679
36051,0.32002744
36052,0.15393682
36053,0.42248434
36054,0.11394453
36055,0.5190089
36056,0.21356584
36057,0.065656364
36058,0.4284069
36059,0.32998964
36060,0.15556274
36061,0.42098883
36062,0.10994894
36063,0.51941437
36064,0.21981771
36065,0.069253765
36066,0.42225724
36067,0.22743
36068,0.15409003
36069,0.350281
36070,0.15777828
36071,0.4854963
36072,0.17562628
36073,0.051476464
36074,0.35911986
36075,0.25488955
36076,0.15340418
36077,0.39201835
36078,0.14425042
36079,0.5090592
36080,0.18430272
36081,0.057919268
36082,0.39771375
36083,0.33262002
36084,0.15600881
36085,0.42049065
36086,0.10864467
36087,0.519366
36088,0.22193067
36089,0.07028732
36090,0.4188717
36091,0.26147118
36092,0.15335016
36093,0.40058157
36094,0.14139456
36095,0.5115212
36096,0.18727463
36097,0.059069075
36098,0.40100387
36099,0.29632914
36100,0.15305357
36101,0.42448053
36102,0.12481284
36103,0.5161778
36104,0.2042793
36105,0.06389094
36106,0.4142411
36107,0.21965806
36108,0.15441634
36109,0.33816224
36110,0.16020767
36111,0.47510642
36112,0.17280401
36113,0.04947127
36114,0.34593928
36115,0.1623525
36116,0.15624587
36117,0.22743295
36118,0.13058485
36119,0.38297606
36120,0.14314374
36121,0.031267215
36122,0.24634665
36123,0.15833342
36124,0.15630011
36125,0.22085178
36126,0.12653895
36127,0.37667176
36128,0.13831756
36129,0.030016493
36130,0.23915398
36131,0.16439268
36132,0.15621875
36133,0.23077504
36134,0.13237719
36135,0.3861433
36136,0.1453049
36137,0.03191135
36138,0.24993809
36139,0.16439268
36140,0.15621875
36141,0.23077504
36142,0.13237719
36143,0.3861433
36144,0.1453049
36145,0.03191135
36146,0.24993809
36147,0.16439268
36148,0.15621875
36149,0.23077504
36150,0.13237719
36151,0.3861433
36152,0.1453049
36153,0.03191135
36154,0.24993809
36155,0.21965806
36156,0.15441634
36157,0.33816224
36158,0.16020767
36159,0.47510642
36160,0.17280401
36161,0.04947127
36162,0.34593928
36163,0.2222273
36164,0.15430751
36165,0.34217924
36166,0.15984483
36167,0.47856778
36168,0.17374076
36169,0.0501313
36170,0.35030773
36171,0.33425346
36172,0.15645592
36173,0.41999266
36174,0.10735394
36175,0.5193177
36176,0.2240581
36177,0.071265176
36178,0.41549376
36179,0.18820637
36180,0.15583688
36181,0.27317682
36182,0.15080366
36183,0.42746556
36184,0.16098812
36185,0.039896995
36186,0.29169005
36187,0.33343625
36188,0.15623218
36189,0.42024162
36190,0.107997574
36191,0.5193418
36192,0.22299258
36193,0.0707747
36194,0.4171818
36195,0.30039898
36196,0.15299968
36197,0.42398125
36198,0.12166115
36199,0.51688564
36200,0.20744447
36201,0.06408832
36202,0.4186981
36203,0.33507168
36204,0.15667985
36205,0.4197437
36206,0.10675558
36207,0.51929355
36208,0.22512725
36209,0.071758814
36210,0.41402128
36211,0.33855262
36212,0.1558048
36213,0.41607633
36214,0.10382609
36215,0.51521564
36216,0.22603826
36217,0.075303376
36218,0.4034274
36219,0.3409102
36220,0.15073861
36221,0.41346553
36222,0.100164205
36223,0.5114203
36224,0.2292902
36225,0.08009689
36226,0.38853538
36227,0.15833342
36228,0.15630011
36229,0.22085178
36230,0.12653895
36231,0.37667176
36232,0.13831756
36233,0.030016493
36234,0.23915398
36235,0.16033274
36236,0.15627296
36237,0.22412518
36238,0.12854834
36239,0.37981883
36240,0.14097843
36241,0.030635666
36242,0.24279007
36243,0.28186333
36244,0.15318832
36245,0.4239713
36246,0.13230117
36247,0.51440775
36248,0.19641127
36249,0.06264813
36250,0.40316132
36251,0.30291653
36252,0.15297273
36253,0.42373165
36254,0.12011122
36255,0.5172396
36256,0.20845567
36257,0.064187214
36258,0.4209316
36259,0.33425346
36260,0.15645592
36261,0.41999266
36262,0.10735394
36263,0.5193177
36264,0.2240581
36265,0.071265176
36266,0.41549376
36267,0.22743
36268,0.15409003
36269,0.350281
36270,0.15777828
36271,0.4854963
36272,0.17562628
36273,0.051476464
36274,0.35911986
36275,0.3395209
36276,0.15488021
36277,0.41516328
36278,0.10300224
36279,0.51389205
36280,0.22636695
36281,0.0763453
36282,0.40010157
36283,0.15833342
36284,0.15833342
36285,0.15833342
36286,0.15833342
36287,0.15833342
36288,0.15833342
36289,0.15833342
36290,0.15833342
36291,0.15833342
36292,0.15833342
36293,0.15833342
36294,0.15630011
36295,0.15630011
36296,0.15630011
36297,0.15630011
36298,0.15630011
36299,0.15630011
36300,0.15630011
36301,0.15630011
36302,0.15630011
36303,0.15630011
36304,0.22085178
36305,0.12653895
36306,0.37667176
36307,0.13831756
36308,0.030016493
36309,0.23915398
36310,0.15833342
36311,0.15630011
36312,0.22085178
36313,0.12653895
36314,0.37667176
36315,0.13831756
36316,0.030016493
36317,0.23915398
36318,0.16645338
36319,0.15619162
36320,0.23415132
36321,0.13406648
36322,0.3897283
36323,0.14749306
36324,0.03256829
36325,0.25356424
36326,0.16033274
36327,0.15627296
36328,0.22412518
36329,0.12854834
36330,0.37981883
36331,0.14097843
36332,0.030635666
36333,0.24279007
36334,0.1623525
36335,0.15624587
36336,0.22743295
36337,0.13058485
36338,0.38297606
36339,0.14314374
36340,0.031267215
36341,0.24634665
36342,0.1623525
36343,0.15624587
36344,0.22743295
36345,0.13058485
36346,0.38297606
36347,0.14314374
36348,0.031267215
36349,0.24634665
36350,0.15833342
36351,0.15630011
36352,0.22085178
36353,0.12653895
36354,0.37667176
36355,0.13831756
36356,0.030016493
36357,0.23915398
36358,0.19281
36359,0.1556177
36360,0.28395125
36361,0.15362851
36362,0.4351307
36363,0.16276251
36364,0.04154179
36365,0.29970786
36366,0.22743
36367,0.15409003
36368,0.350281
36369,0.15777828
36370,0.4854963
36371,0.17562628
36372,0.051476464
36373,0.35911986
36374,0.19987537
36375,0.15528929
36376,0.300584
36377,0.15735053
36378,0.44668555
36379,0.16545358
36380,0.043848865
36381,0.31196713
36382,0.21965806
36383,0.15441634
36384,0.33816224
36385,0.16020767
36386,0.47510642
36387,0.17280401
36388,0.04947127
36389,0.34593928
36390,0.24909092
36391,0.15345813
36392,0.38352102
36393,0.14706786
36394,0.5065968
36395,0.18136741
36396,0.05679045
36397,0.3920804
36398,0.25816667
36399,0.15337716
36400,0.39629203
36401,0.14285862
36402,0.5102902
36403,0.18578409
36404,0.058491502
