Id,WnvPresent
19797,0.2600606
19798,0.35569656
19799,0.32514736
19800,0.20270248
19801,0.08189098
19802,0.3671493
19803,0.095838234
19804,0.041348085
19805,0.2739928
19806,0.42334387
19807,0.4012099
19808,0.21595807
19809,0.08788825
19810,0.42415932
19811,0.10654689
19812,0.049703628
19813,0.3088927
19814,0.23320287
19815,0.25635028
19816,0.15971345
19817,0.083081506
19818,0.24442688
19819,0.07343132
19820,0.038202558
19821,0.24177322
19822,0.20363334
19823,0.26831478
19824,0.12787807
19825,0.08928378
19826,0.18267171
19827,0.077111185
19828,0.04097526
19829,0.2317028
19830,0.19129662
19831,0.19129662
19832,0.2600178
19833,0.10786067
19834,0.09421524
19835,0.16568194
19836,0.07222835
19837,0.037774973
19838,0.21580051
19839,0.46337894
19840,0.40187085
19841,0.23673505
19842,0.083958685
19843,0.40351462
19844,0.12614411
19845,0.05031605
19846,0.33770046
19847,0.20624176
19848,0.22435437
19849,0.1383076
19850,0.07899946
19851,0.26030985
19852,0.06426998
19853,0.034237336
19854,0.2071842
19855,0.29664683
19856,0.3265687
19857,0.17208174
19858,0.07209895
19859,0.2779906
19860,0.090938926
19861,0.039870787
19862,0.26670814
19863,0.17965803
19864,0.20520438
19865,0.12746587
19866,0.07975718
19867,0.24025191
19868,0.059826065
19869,0.033658642
19870,0.1939686
19871,0.2097103
19872,0.22480592
19873,0.14120145
19874,0.08190428
19875,0.25205725
19876,0.06551792
19877,0.035000216
19878,0.21407802
19879,0.14529079
19880,0.1844713
19881,0.114122696
19882,0.07749868
19883,0.21861379
19884,0.05155025
19885,0.032715484
19886,0.1647305
19887,0.18340397
19888,0.21136364
19889,0.13110131
19890,0.0856033
19891,0.23481336
19892,0.06346248
19893,0.034816317
19894,0.20562306
19895,0.14276166
19896,0.17293833
19897,0.11653262
19898,0.09533824
19899,0.20565109
19900,0.05828542
19901,0.04272052
19902,0.18259118
19903,0.1429438
19904,0.17189199
19905,0.11686781
19906,0.09671702
19907,0.20772171
19908,0.05921789
19909,0.043719552
19910,0.18461153
19911,0.5543842
19912,0.5064177
19913,0.24346296
19914,0.08110191
19915,0.43236005
19916,0.17847218
19917,0.049693562
19918,0.39834678
19919,0.23598187
19920,0.24547048
19921,0.14533447
19922,0.06891691
19923,0.3120543
19924,0.05897412
19925,0.033132277
19926,0.18928389
19927,0.42162165
19928,0.37309057
19929,0.22768368
19930,0.08085185
19931,0.37491608
19932,0.11679472
19933,0.045977537
19934,0.3170729
19935,0.38198948
19936,0.3608589
19937,0.21605733
19938,0.0766925
19939,0.34898084
19940,0.11179471
19941,0.043324277
19942,0.30478677
19943,0.1665148
19944,0.19870873
19945,0.11820232
19946,0.067483306
19947,0.24953343
19948,0.050999835
19949,0.031392653
19950,0.16632873
19951,0.1547087
19952,0.1883877
19953,0.114038125
19954,0.069577865
19955,0.23297574
19956,0.049323983
19957,0.03139421
19958,0.16089039
19959,0.16193698
19960,0.19359504
19961,0.1269439
19962,0.096393615
19963,0.21434054
19964,0.06424068
19965,0.041310657
19966,0.2027336
19967,0.18447886
19968,0.18447886
19969,0.18447886
19970,0.21124163
19971,0.1400931
19972,0.11615093
19973,0.21047929
19974,0.08036496
19975,0.05915597
19976,0.24744292
19977,0.23454133
19978,0.24614821
19979,0.13636924
19980,0.0647726
19981,0.3237764
19982,0.054265745
19983,0.030885942
19984,0.1825962
19985,0.21074912
19986,0.27377635
19987,0.13483109
19988,0.083808996
19989,0.19946563
19990,0.07687557
19991,0.03993789
19992,0.24054079
19993,0.32599062
19994,0.33258957
19995,0.19791926
19996,0.07623317
19997,0.31447706
19998,0.09643549
19999,0.041005976
20000,0.27174684
20001,0.21784323
20002,0.23098533
20003,0.14585626
20004,0.0823771
20005,0.2543989
20006,0.06717326
20007,0.03549069
20008,0.2198342
20009,0.17898044
20010,0.21547748
20011,0.13555947
20012,0.10626584
20013,0.20127772
20014,0.07145735
20015,0.04719315
20016,0.22988513
20017,0.21615785
20018,0.25994387
20019,0.15190949
20020,0.087829575
20021,0.22150905
20022,0.07365595
20023,0.03942892
20024,0.24038215
20025,0.21627794
20026,0.23052502
20027,0.14288288
20028,0.07945698
20029,0.26380396
20030,0.065895975
20031,0.034717515
20032,0.21341988
20033,0.2493374
20034,0.259493
20035,0.16336402
20036,0.079706825
20037,0.27367845
20038,0.0729229
20039,0.036555666
20040,0.23590073
20041,0.1678296
20042,0.19777471
20043,0.121873
20044,0.077161625
20045,0.23560843
20046,0.05625448
20047,0.033053562
20048,0.18267182
20049,0.17101133
20050,0.20518416
20051,0.12831992
20052,0.08684238
20053,0.22780667
20054,0.062782235
20055,0.034835566
20056,0.19963545
20057,0.17011905
20058,0.20504346
20059,0.12849788
20060,0.0872795
20061,0.22665569
20062,0.06299034
20063,0.034995813
20064,0.19960245
20065,0.2045509
20066,0.23063111
20067,0.14302972
20068,0.08798662
20069,0.23261829
20070,0.06863834
20071,0.036858782
20072,0.2248348
20073,0.22421947
20074,0.2672181
20075,0.15431501
20076,0.08380702
20077,0.22514896
20078,0.07414655
20079,0.03920559
20080,0.2445615
20081,0.23409393
20082,0.29093763
20083,0.14563066
20084,0.07199225
20085,0.22148271
20086,0.078268684
20087,0.039111897
20088,0.24828972
20089,0.23141289
20090,0.2988276
20091,0.13960902
20092,0.068494946
20093,0.21721265
20094,0.07684803
20095,0.038353413
20096,0.24450596
20097,0.16676745
20098,0.20391993
20099,0.12921698
20100,0.09079121
20101,0.21973562
20102,0.06446047
20103,0.036303632
20104,0.19996625
20105,0.21441028
20106,0.266205
20107,0.1472965
20108,0.08655936
20109,0.21555717
20110,0.07470294
20111,0.03956711
20112,0.24219221
20113,0.22170076
20114,0.2806151
20115,0.14257908
20116,0.0794781
20117,0.21024668
20118,0.07656867
20119,0.039498273
20120,0.24597888
20121,0.1396226
20122,0.1782343
20123,0.1166156
20124,0.0883835
20125,0.20561361
20126,0.05487149
20127,0.036740083
20128,0.1683968
20129,0.19764431
20130,0.23681974
20131,0.14416005
20132,0.093583964
20133,0.2149128
20134,0.07177258
20135,0.03903844
20136,0.22579063
20137,0.20438926
20138,0.25289991
20139,0.14599517
20140,0.092825234
20141,0.21002991
20142,0.07388129
20143,0.039935105
20144,0.23465006
20145,0.2088273
20146,0.26926538
20147,0.13968165
20148,0.08709654
20149,0.20493236
20150,0.07574617
20151,0.039888326
20152,0.24265178
20153,0.2159802
20154,0.27950647
20155,0.13414001
20156,0.07997519
20157,0.19947782
20158,0.077600405
20159,0.039769296
20160,0.24015468
20161,0.21210772
20162,0.2864691
20163,0.12764727
20164,0.07531081
20165,0.19168492
20166,0.07508797
20167,0.038295116
20168,0.23524456
20169,0.21114294
20170,0.28577656
20171,0.12337998
20172,0.070013724
20173,0.18768434
20174,0.0729965
20175,0.036748253
20176,0.23055016
20177,0.19348347
20178,0.23425908
20179,0.14320052
20180,0.09710041
20181,0.20513773
20182,0.07274491
20183,0.040609293
20184,0.22533041
20185,0.20123681
20186,0.25465727
20187,0.13942362
20188,0.093682736
20189,0.19529387
20190,0.075267486
20191,0.040960517
20192,0.23457485
20193,0.2067559
20194,0.28300974
20195,0.119021356
20196,0.06964786
20197,0.18218718
20198,0.07207477
20199,0.035807397
20200,0.22673433
20201,0.19278699
20202,0.25070107
20203,0.12306304
20204,0.10317197
20205,0.18170154
20206,0.07556406
20207,0.04704145
20208,0.23644148
20209,0.51722413
20210,0.4461959
20211,0.2527693
20212,0.08983762
20213,0.4394769
20214,0.14157596
20215,0.054760177
20216,0.3648947
20217,0.20828578
20218,0.23462884
20219,0.14496993
20220,0.088470414
20221,0.23111472
20222,0.06964153
20223,0.037280884
20224,0.22809461
20225,0.1639653
20226,0.17530699
20227,0.13099982
20228,0.111660056
20229,0.23066734
20230,0.06874944
20231,0.05540075
20232,0.21097629
20233,0.16729589
20234,0.17770687
20235,0.13340294
20236,0.11593586
20237,0.23815252
20238,0.07087731
20239,0.05957489
20240,0.21227373
20241,0.23788048
20242,0.2483596
20243,0.13942079
20244,0.06604153
20245,0.32312912
20246,0.05588874
20247,0.031351026
20248,0.18593992
20249,0.23151498
20250,0.2440503
20251,0.1381666
20252,0.06578721
20253,0.31794465
20254,0.055058245
20255,0.031204052
20256,0.18258075
20257,0.22760184
20258,0.24120569
20259,0.13733576
20260,0.065618165
20261,0.31451318
20262,0.054511055
20263,0.03114876
20264,0.18036759
20265,0.33459193
20266,0.31242996
20267,0.19035618
20268,0.0808365
20269,0.36365756
20270,0.0891121
20271,0.04061032
20272,0.26338315
20273,0.33686116
20274,0.3137285
20275,0.19181804
20276,0.08137948
20277,0.36384356
20278,0.09041362
20279,0.04066386
20280,0.26448578
20281,0.18785997
20282,0.26292548
20283,0.10119236
20284,0.08107612
20285,0.15516762
20286,0.0691244
20287,0.03318195
20288,0.20727316
20289,0.17756413
20290,0.1943977
20291,0.13707733
20292,0.113898054
20293,0.21683152
20294,0.073229596
20295,0.05459722
20296,0.22778839
20297,0.22561312
20298,0.29316083
20299,0.13105828
20300,0.0646537
20301,0.20850348
20302,0.07375785
20303,0.036177445
20304,0.23640873
20305,0.2130757
20306,0.27913755
20307,0.13142224
20308,0.08014151
20309,0.1957502
20310,0.077234454
20311,0.039692886
20312,0.23823439
20313,0.19124788
20314,0.26714966
20315,0.10270269
20316,0.077094115
20317,0.15729181
20318,0.06907114
20319,0.032912996
20320,0.21007237
20321,0.18904398
20322,0.26108536
20323,0.096062645
20324,0.07057778
20325,0.148221
20326,0.06699604
20327,0.030106137
20328,0.20011157
20329,0.18267006
20330,0.24573317
20331,0.08820392
20332,0.062480845
20333,0.13739145
20334,0.063081004
20335,0.026916595
20336,0.18227223
20337,0.15833248
20338,0.15833248
20339,0.16969585
20340,0.12669529
20341,0.10848608
20342,0.22594117
20343,0.066050984
20344,0.053156313
20345,0.20248353
20346,0.16024196
20347,0.17168806
20348,0.12816812
20349,0.10933244
20350,0.22715606
20351,0.06697704
20352,0.05365094
20353,0.20593467
20354,0.30393392
20355,0.31742534
20356,0.18929783
20357,0.07750201
20358,0.29968655
20359,0.08950524
20360,0.040047377
20361,0.2583805
20362,0.5280896
20363,0.45338014
20364,0.25538617
20365,0.08910328
20366,0.4387536
20367,0.14606965
20368,0.054313775
20369,0.37091723
20370,0.5566267
20371,0.48720872
20372,0.25870112
20373,0.08714203
20374,0.44322407
20375,0.17086118
20376,0.052893452
20377,0.40295
20378,0.3280657
20379,0.3070708
20380,0.19067198
20381,0.0811087
20382,0.35428384
20383,0.0889583
20384,0.039686326
20385,0.25837716
20386,0.6203229
20387,0.5496145
20388,0.27682665
20389,0.09555503
20390,0.4813698
20391,0.19905666
20392,0.056508146
20393,0.445051
20394,0.16554457
20395,0.16554457
20396,0.16554457
20397,0.16554457
20398,0.16554457
20399,0.16554457
20400,0.16554457
20401,0.16554457
20402,0.16554457
20403,0.16554457
20404,0.16554457
20405,0.16554457
20406,0.16554457
20407,0.16554457
20408,0.16554457
20409,0.16554457
20410,0.16554457
20411,0.16554457
20412,0.16554457
20413,0.16554457
20414,0.16554457
20415,0.16554457
20416,0.16554457
20417,0.19851403
20418,0.19851403
20419,0.19851403
20420,0.19851403
20421,0.19851403
20422,0.116549365
20423,0.116549365
20424,0.116549365
20425,0.06420132
20426,0.25535855
20427,0.048859343
20428,0.030176405
20429,0.16016655
20430,0.16453488
20431,0.1975768
20432,0.11638216
20433,0.06468416
20434,0.25323826
20435,0.04892481
20436,0.030285196
20437,0.16023228
20438,0.15116826
20439,0.17819859
20440,0.12225936
20441,0.0998775
20442,0.212323
20443,0.06256806
20444,0.045385428
20445,0.19774261
20446,0.14847727
20447,0.17195663
20448,0.11887552
20449,0.10021596
20450,0.21306917
20451,0.061846327
20452,0.046214215
20453,0.19197665
20454,0.15081736
20455,0.1736842
20456,0.120223455
20457,0.10100513
20458,0.21423408
20459,0.06266712
20460,0.046647444
20461,0.19529253
20462,0.23082808
20463,0.24366851
20464,0.1368518
20465,0.06519412
20466,0.31912696
20467,0.054388255
20468,0.030837141
20469,0.18147925
20470,0.16456506
20471,0.17527291
20472,0.13135968
20473,0.11365542
20474,0.23464501
20475,0.069220714
20476,0.05757663
20477,0.20965268
20478,0.29247567
20479,0.2856436
20480,0.16909657
20481,0.074108355
20482,0.34778935
20483,0.073145196
20484,0.037884146
20485,0.23118268
20486,0.34142196
20487,0.3163343
20488,0.19476727
20489,0.08221191
20490,0.3642156
20491,0.09224045
20492,0.040771168
20493,0.26669967
20494,0.2839717
20495,0.27864724
20496,0.16913149
20497,0.0758404
20498,0.3366771
20499,0.07408918
20500,0.03709126
20501,0.23005652
20502,0.3239944
20503,0.3049387
20504,0.18713172
20505,0.080455855
20506,0.35570782
20507,0.087292165
20508,0.039414447
20509,0.25676543
20510,0.36272258
20511,0.33005
20512,0.20698662
20513,0.080969594
20514,0.36428738
20515,0.09763471
20516,0.04170547
20517,0.27739266
20518,0.37430444
20519,0.33845454
20520,0.21276307
20521,0.08047948
20522,0.3636075
20523,0.10089765
20524,0.04245489
20525,0.28444678
20526,0.44334856
20527,0.4117257
20528,0.21297829
20529,0.07241046
20530,0.37113613
20531,0.13678567
20532,0.04589715
20533,0.3424306
20534,0.40519094
20535,0.37039953
20536,0.22253077
20537,0.07850991
20538,0.36212474
20539,0.11759621
20540,0.044451024
20541,0.31738615
20542,0.21967597
20543,0.23318903
20544,0.13997598
20545,0.06797757
20546,0.29906723
20547,0.056565538
20548,0.03251225
20549,0.17959902
20550,0.44729584
20551,0.42618528
20552,0.20674784
20553,0.06732802
20554,0.36909533
20555,0.14115964
20556,0.04428557
20557,0.33933175
20558,0.18605663
20559,0.210723
20560,0.12425435
20561,0.063513696
20562,0.27858508
20563,0.049051
20564,0.029831821
20565,0.16119489
20566,0.19181061
20567,0.2142402
20568,0.12779827
20569,0.065081395
20570,0.28064707
20571,0.050880373
20572,0.030628042
20573,0.16583681
20574,0.30256954
20575,0.2908876
20576,0.18205456
20577,0.07899887
20578,0.33654442
20579,0.082793124
20580,0.038444556
20581,0.24305433
20582,0.27235672
20583,0.2852847
20584,0.17599912
20585,0.079163164
20586,0.2810028
20587,0.078902245
20588,0.03842038
20589,0.24951695
20590,0.37285525
20591,0.34755564
20592,0.21599735
20593,0.07764825
20594,0.34783077
20595,0.104585156
20596,0.04294873
20597,0.29092157
20598,0.20179093
20599,0.22067076
20600,0.1333363
20601,0.068328366
20602,0.28304428
20603,0.054699417
20604,0.03225406
20605,0.17560093
20606,0.2832516
20607,0.2824742
20608,0.17869122
20609,0.07893256
20610,0.2989076
20611,0.078539
20612,0.038062483
20613,0.24133478
20614,0.28717086
20615,0.31921792
20616,0.17129517
20617,0.07396948
20618,0.27498966
20619,0.08732735
20620,0.039463457
20621,0.2649324
20622,0.38926667
20623,0.36724645
20624,0.20796591
20625,0.074272096
20626,0.34497377
20627,0.118019104
20628,0.04350348
20629,0.31432286
20630,0.26467985
20631,0.26478407
20632,0.16440246
20633,0.078826435
20634,0.31296256
20635,0.07360232
20636,0.0363238
20637,0.22064976
20638,0.29638967
20639,0.28749064
20640,0.18086563
20641,0.07846434
20642,0.3260794
20643,0.081340685
20644,0.038297325
20645,0.23999141
20646,0.35715154
20647,0.3491209
20648,0.21033084
20649,0.07586193
20650,0.3352747
20651,0.104938745
20652,0.042313866
20653,0.28999072
20654,0.23934689
20655,0.24593775
20656,0.15151434
20657,0.07798992
20658,0.29696077
20659,0.066779554
20660,0.03474608
20661,0.20798963
20662,0.2566448
20663,0.2587883
20664,0.16066888
20665,0.07907453
20666,0.304729
20667,0.07145306
20668,0.03587479
20669,0.2183543
20670,0.22150873
20671,0.26477906
20672,0.15350975
20673,0.08512893
20674,0.2237935
20675,0.07398268
20676,0.03927989
20677,0.24322127
20678,0.18907784
20679,0.25281492
20680,0.09366416
20681,0.06168148
20682,0.14629342
20683,0.064799175
20684,0.02809695
20685,0.19085366
20686,0.1687725
20687,0.2034341
20688,0.12692395
20689,0.08638696
20690,0.22727366
20691,0.062144097
20692,0.034574382
20693,0.19643678
20694,0.057913195
20695,0.057913195
20696,0.057913195
20697,0.057913195
20698,0.08039046
20699,0.013365998
20700,0.009235238
20701,0.019939676
20702,0.014702999
20703,0.0033604568
20704,0.026888583
20705,0.036760185
20706,0.068744235
20707,0.011934833
20708,0.017294802
20709,0.015609976
20710,0.020895807
20711,0.0045222514
20712,0.02763981
20713,0.04060877
20714,0.06164971
20715,0.011068173
20716,0.009553216
20717,0.014221382
20718,0.016373286
20719,0.003036022
20720,0.02495665
20721,0.042043727
20722,0.066544436
20723,0.012485324
20724,0.014039303
20725,0.01700481
20726,0.01743955
20727,0.004257831
20728,0.028915124
20729,0.041684832
20730,0.06919119
20731,0.012501851
20732,0.012928856
20733,0.016409365
20734,0.017359894
20735,0.00406773
20736,0.028196124
20737,0.041886758
20738,0.06612016
20739,0.012526028
20740,0.014804646
20741,0.017538266
20742,0.017959692
20743,0.004450906
20744,0.029073106
20745,0.04190069
20746,0.06654728
20747,0.012539976
20748,0.014966833
20749,0.017613512
20750,0.018081086
20751,0.0044852556
20752,0.029322395
20753,0.042191796
20754,0.06940954
20755,0.012556568
20756,0.014215588
20757,0.016628696
20758,0.017852342
20759,0.00428567
20760,0.029257901
20761,0.042208143
20762,0.07062453
20763,0.012598823
20764,0.014655231
20765,0.016792668
20766,0.018167445
20767,0.0043623964
20768,0.029565603
20769,0.04471802
20770,0.08173527
20771,0.01452267
20772,0.020518726
20773,0.019469416
20774,0.023563782
20775,0.006056681
20776,0.04073361
20777,0.049139354
20778,0.08564527
20779,0.01708655
20780,0.023353292
20781,0.024559317
20782,0.029103782
20783,0.007831723
20784,0.051650077
20785,0.0482461
20786,0.086834595
20787,0.01638849
20788,0.02331268
20789,0.023330811
20790,0.02863001
20791,0.0075162384
20792,0.050210927
20793,0.04894094
20794,0.08551163
20795,0.016327616
20796,0.023872918
20797,0.02303244
20798,0.029220628
20799,0.007531478
20800,0.050055433
20801,0.04134817
20802,0.07285306
20803,0.013586251
20804,0.022484677
20805,0.01794529
20806,0.024854744
20807,0.006088377
20808,0.036304675
20809,0.03751153
20810,0.06917141
20811,0.012298979
20812,0.02129141
20813,0.016227305
20814,0.022449514
20815,0.0052675763
20816,0.031074764
20817,0.0654069
20818,0.08191876
20819,0.01327488
20820,0.00908036
20821,0.019626463
20822,0.016662868
20823,0.0030696094
20824,0.028110154
20825,0.048241038
20826,0.062257476
20827,0.012017741
20828,0.008880857
20829,0.02076122
20830,0.014042571
20831,0.0033042904
20832,0.020551652
20833,0.054731
20834,0.074490346
20835,0.01223407
20836,0.008601309
20837,0.017286798
20838,0.017275775
20839,0.0028919587
20840,0.027146496
20841,0.0647927
