Id,WnvPresent
39366,0.00023953758223720236
39367,0.00038087010840201247
39368,1.0243317786897234e-05
39369,0.0030772483681892754
39370,0.0030772483681892754
39371,0.019156612036354936
39372,0.07436439605020045
39373,0.08619448525943034
39374,0.00027609844174403947
39375,0.0005280808906504261
39376,1.578519219763449e-05
39377,0.004622120764187799
39378,0.004622120764187799
39379,0.0313579645990524
39380,0.11993598898786745
39381,0.14425673825607113
39382,0.00038196771532446463
39383,0.0008267969723304282
39384,2.6343932284524755e-05
39385,0.007613763423514982
39386,0.007613763423514982
39387,0.024930257089472798
39388,0.05414768245177295
39389,0.10348294156873385
39390,0.0006506333089470546
39391,0.0007747226418134861
39392,1.149155088330599e-05
39393,0.005154545014224771
39394,0.005154545014224771
39395,0.011045778037408433
39396,0.04755123140745113
39397,0.041140492843302685
39398,0.0002446380913888723
39399,0.00035301188584570725
39400,1.0289221038829612e-05
39401,0.0027902687456444197
39402,0.0027902687456444197
39403,0.014211159314498702
39404,0.03870299548913551
39405,0.06572804505794512
39406,0.0002638824322765939
39407,0.00040341990191304053
39408,7.928712245494223e-06
39409,0.0030655351696876744
39410,0.0030655351696876744
39411,0.01042730197957092
39412,0.0499773990524558
39413,0.03780061220036129
39414,0.00022732217435121092
39415,0.00033626004262509454
39416,1.089702552789213e-05
39417,0.002724793232135697
39418,0.002724793232135697
39419,0.011267534800302941
39420,0.04891143408313297
39421,0.042871002927713744
39422,0.00023583201674014253
39423,0.0003539213361321508
39424,1.0545974585767492e-05
39425,0.002845940288725004
39426,0.002845940288725004
39427,0.009579405258776298
39428,0.053215450723272155
39429,0.03304200750974147
39430,0.00021010195475878565
39431,0.0003156449682297051
39432,1.1756074898590065e-05
39433,0.002626757358964895
39434,0.002626757358964895
39435,0.011098847519872366
39436,0.053921642685906115
39437,0.04137870465354345
39438,0.0002235152863750268
39439,0.000349584631067291
39440,1.1725908465456698e-05
39441,0.002903878326261647
39442,0.002903878326261647
39443,0.013703797525613473
39444,0.0924408574522974
39445,0.04774921706786911
39446,0.00024343858070470143
39447,0.0004354367319040757
39448,2.1150674273742362e-05
39449,0.004007607699489141
39450,0.004007607699489141
39451,0.01422464994707986
39452,0.09679135730818918
39453,0.04957406179860917
39454,0.0002495895385329304
39455,0.00045106938177048715
39456,2.2241846256927628e-05
39457,0.004175536863592608
39458,0.004175536863592608
39459,0.03446816844385926
39460,0.04817380975471752
39461,0.16412674412979253
39462,0.0008234272098511439
39463,0.0009854656318190155
39464,9.793263697539678e-06
39465,0.006177128394991325
39466,0.006177128394991325
39467,0.014398918038528231
39468,0.054447259134404145
39469,0.049223357428582706
39470,0.00041778318359454253
39471,0.0004959748817768376
39472,1.209036804183947e-05
39473,0.0035585305839748492
39474,0.0035585305839748492
39475,0.019929302898129417
39476,0.04661546269183899
39477,0.08475995191692656
39478,0.0004821762545514754
39479,0.0006076941591280329
39480,9.788511959778128e-06
39481,0.004180666131787065
39482,0.004180666131787065
39483,0.01706615986120822
39484,0.04146162605927809
39485,0.07507097768067816
39486,0.00037913287203400736
39487,0.0005073215997323328
39488,8.608003044069973e-06
39489,0.003594945049282749
39490,0.003594945049282749
39491,0.009885485711535311
39492,0.04794679492355955
39493,0.033739906445097834
39494,0.0002457062996726205
39495,0.0003332625359493715
39496,1.0573639643778137e-05
39497,0.0026107207254312177
39498,0.0026107207254312177
39499,0.00944085825497893
39500,0.04869672919440571
39501,0.032046242930810744
39502,0.00022743845499804198
39503,0.00031753628150411233
39504,1.0755175585386464e-05
39505,0.002538259303372183
39506,0.002538259303372183
39507,0.014574113050342234
39508,0.08725121176797859
39509,0.05348349405332075
39510,0.000250809388674235
39511,0.00045093396209673354
39512,1.9639183002377442e-05
39513,0.004089456629975709
39514,0.004089456629975709
39515,0.03582499254985841
39516,0.2040122364757653
39517,0.13586928021100442
39518,0.000481091644288769
39519,0.0010445160696762419
39520,5.148353657821045e-05
39521,0.010260950797106021
39522,0.010260950797106021
39523,0.018027416440173357
39524,0.0666263191781339
39525,0.058147158125646414
39526,0.0005941299738806656
39527,0.000648073294329719
39528,1.5158219078254213e-05
39529,0.004480724113323778
39530,0.004480724113323778
39531,0.016277734274377263
39532,0.0596041369862402
39533,0.07340352487534653
39534,0.0002510871808356967
39535,0.00045374575203440396
39536,1.2487055996683314e-05
39537,0.0038467616972553786
39538,0.0038467616972553786
39539,0.014676382458139745
39540,0.040373427055689685
39541,0.06427594401550457
39542,0.00030583998587051616
39543,0.00043361777521233906
39544,8.384560629081526e-06
39545,0.0031999564222552433
39546,0.0031999564222552433
39547,0.011545206090125945
39548,0.048691874415330565
39549,0.04466020705493934
39550,0.00023736298170511558
39551,0.0003591716057078426
39552,1.0459351936389886e-05
39553,0.0028864632769591806
39554,0.0028864632769591806
39555,0.020948301293462153
39556,0.11476917279814679
39557,0.08182184619057742
39558,0.0003151498051388194
39559,0.0006172535673548683
39560,2.6171102161289035e-05
39561,0.005738226671364526
39562,0.005738226671364526
39563,0.013880199733695617
39564,0.05415459344459155
39565,0.058987109444541226
39566,0.00023932054265878014
39567,0.00040400513529886383
39568,1.1446974591113461e-05
39569,0.003359667318162681
39570,0.003359667318162681
39571,0.011306926816116772
39572,0.047292656503717334
39573,0.04281993969781957
39574,0.0002459815805111493
39575,0.00035789278444990516
39576,1.0194566403067693e-05
39577,0.0028271969025084904
39578,0.0028271969025084904
39579,0.012361817735823509
39580,0.04523676090646192
39581,0.04989840712883538
39582,0.0002552407823817625
39583,0.00037793242764582244
39584,9.601472955635217e-06
39585,0.0029522293368093814
39586,0.0029522293368093814
39587,0.01004085367291917
39588,0.05012693938002134
39589,0.035606750287843256
39590,0.00022369310318787094
39591,0.0003278336450049945
39592,1.0981851080362742e-05
39593,0.0026612430643929113
39594,0.0026612430643929113
39595,0.011011668685369957
39596,0.05638646373947586
39597,0.0404789155382488
39598,0.0002200638639784006
39599,0.0003484793478103913
39600,1.2325201040519018e-05
39601,0.002930765770065812
39602,0.002930765770065812
39603,0.011084195157889474
39604,0.057088571510130415
39605,0.04076863923208213
39606,0.00022010828152483548
39607,0.00035035362653770136
39608,1.2484907672015566e-05
39609,0.0029552109324599706
39610,0.0029552109324599706
39611,0.012310918396627084
39612,0.05483807678220682
39613,0.04851784153644504
39614,0.00023115901834183571
39615,0.00037483629259221817
39616,1.1792793867692473e-05
39617,0.0031227028468211043
39618,0.0031227028468211043
39619,0.013776896644536588
39620,0.05102381450472987
39621,0.05939777466030674
39622,0.00023932448371048572
39623,0.0003990358993835033
39624,1.0722360858652825e-05
39625,0.0032776664635541493
39626,0.0032776664635541493
39627,0.014825120713473175
39628,0.04675644608579742
39629,0.06916454932076015
39630,0.0002400279177582533
39631,0.0004106642635779551
39632,9.618122526599976e-06
39633,0.0033339506734386777
39634,0.0033339506734386777
39635,0.01528915886615399
39636,0.04554945502723613
39637,0.07364258810866842
39638,0.00023882758864819415
39639,0.00041541325497734555
39640,9.292379118575336e-06
39641,0.00336868401704524
39642,0.00336868401704524
39643,0.011867024170654624
39644,0.06395495995844142
39645,0.043821611290945126
39646,0.00022400339745806016
39647,0.0003715857509803011
39648,1.4061587665894957e-05
39649,0.003208786059493354
39650,0.003208786059493354
39651,0.014456220505687714
39652,0.05544178068117192
39653,0.062463822836331874
39654,0.00024177835807599003
39655,0.00041580753002899446
39656,1.1688094242976156e-05
39657,0.00347609606736102
39658,0.00347609606736102
39659,0.015134744096213418
39660,0.05265732790057753
39661,0.06854199957649126
39662,0.0002429825672359854
39663,0.00042395671520570425
39664,1.0957618524899496e-05
39665,0.0035173237962823688
39666,0.0035173237962823688
39667,0.011217006034223953
39668,0.07101483278580188
39669,0.03894161713333147
39670,0.00021611324797667203
39671,0.00036147808452622975
39672,1.5924220564713848e-05
39673,0.0032034740570769586
39674,0.0032034740570769586
39675,0.014090720579224428
39676,0.06415505595099276
39677,0.05696909852807574
39678,0.00024154885219607533
39679,0.0004184329342734269
39680,1.3832383984494135e-05
39681,0.003593716817944363
39682,0.003593716817944363
39683,0.01488103266235381
39684,0.062160617926663726
39685,0.06272658424509664
39686,0.0002458590849570596
39687,0.0004316480588474186
39688,1.3254395143154112e-05
39689,0.0036832350413210403
39690,0.0036832350413210403
39691,0.015600721429893515
39692,0.059806040098431545
39693,0.06854856068585967
39694,0.00024839862014510756
39695,0.00044199345393646606
39696,1.2606765874508558e-05
39697,0.0037472012389206206
39698,0.0037472012389206206
39699,0.01628448917342739
39700,0.05665684343578539
39701,0.07496540119971795
39702,0.00024889660960473927
39703,0.00044932146422185765
39704,1.1783871622673015e-05
39705,0.0037804445764499104
39706,0.0037804445764499104
39707,0.01719349266640248
39708,0.056181291827411675
39709,0.08205694600088208
39710,0.0002510442797351093
39711,0.0004636040506579874
39712,1.1581713670899297e-05
39713,0.0039028786377544654
39714,0.0039028786377544654
39715,0.017593100042307713
39716,0.05400504293649779
39717,0.08660033628793738
39718,0.0002494212077219867
39719,0.0004658639999472893
39720,1.1032296864890279e-05
39721,0.003905977266585503
39722,0.003905977266585503
39723,0.01576995257703717
39724,0.07405895712765193
39725,0.06415487697678565
39726,0.0002561994759681434
39727,0.00046299451031026165
39728,1.608940345197293e-05
39729,0.004065365244854984
39730,0.004065365244854984
39731,0.016791394268707672
39732,0.0707566136282388
39733,0.07190648622985116
39734,0.00026093123667709735
39735,0.000478896091341867
39736,1.5147419392044277e-05
39737,0.004167963793139122
39738,0.004167963793139122
39739,0.018365600380457692
39740,0.056048979719120984
39741,0.09127503163209802
39742,0.00025360504076809843
39743,0.0004820616013128054
39744,1.1441216212081277e-05
39745,0.004067750697423265
39746,0.004067750697423265
39747,0.02811521430942673
39748,0.12898534489203883
39749,0.11927811228953174
39750,0.00037332759741517637
39751,0.0007810642023929196
39752,2.921510392980103e-05
39753,0.007283040974464797
39754,0.007283040974464797
39755,0.03516893754558089
39756,0.06825048387300474
39757,0.1414545254362766
39758,0.001000337302626021
39759,0.0011160936537061076
39760,1.4718377408536515e-05
39761,0.007116693636471852
39762,0.007116693636471852
39763,0.012561649375752241
39764,0.05499408258420317
39765,0.05005318869983994
39766,0.00023258893170924406
39767,0.0003798891854224115
39768,1.1799624555940517e-05
39769,0.003166638359921415
39770,0.003166638359921415
39771,0.023671556345762738
39772,0.16766644147422674
39773,0.08269772303630592
39774,0.00036345639111079345
39775,0.0007334813150725811
39776,4.150352791025667e-05
39777,0.0071892995806706935
39778,0.0071892995806706935
39779,0.027801227133170604
39780,0.2019043482813775
39781,0.09552357304914227
39782,0.0004156510178793418
39783,0.0008633605046900063
39784,5.2159450861636965e-05
39785,0.008623081675983583
39786,0.008623081675983583
39787,0.017249327514753325
39788,0.06362161705606038
39789,0.0564742283447075
39790,0.0005528610757188283
39791,0.000613733417700335
39792,1.438617180845271e-05
39793,0.004271935933841128
39794,0.004271935933841128
39795,0.016158056422428676
39796,0.060877215156537455
39797,0.053155364229249484
39798,0.0005074404588929588
39799,0.000572104489381926
39800,1.3715323230366734e-05
39801,0.004018607676705052
39802,0.004018607676705052
39803,0.015502296949119676
39804,0.05923270597369405
39805,0.05115325241443974
39806,0.0004803126420750247
39807,0.0005471403942218514
39808,1.3314988901691857e-05
39809,0.0038666043195264934
39810,0.0038666043195264934
39811,0.01965164317504431
39812,0.057106417911539156
39813,0.07313274909967858
39814,0.0005531271061377189
39815,0.0006492038855153686
39816,1.2473970204212744e-05
39817,0.0044715910934518995
39818,0.0044715910934518995
39819,0.019429913902190402
39820,0.056195911008427524
39821,0.07279465180838322
39822,0.0005411435782350064
39823,0.0006390849070689041
39824,1.2246876933223453e-05
39825,0.004410019828172002
39826,0.004410019828172002
39827,0.02846002834332667
39828,0.09532216733262672
39829,0.13944040671429425
39830,0.00033974845915750115
39831,0.0007286364474594377
39832,2.014466479339447e-05
39833,0.0065521308421594236
39834,0.0065521308421594236
39835,0.026296394128414727
39836,0.16365617214797887
39837,0.09724198943655935
39838,0.0003838240108365087
39839,0.0007882651781494712
39840,3.9782473740196255e-05
39841,0.00763793496273299
39842,0.00763793496273299
39843,0.016009673153969534
39844,0.045077354158635397
39845,0.08005355895787562
39846,0.0002373272009246332
39847,0.00042446851816838467
39848,9.112667948436135e-06
39849,0.0034544498562227312
39850,0.0034544498562227312
39851,0.016734983019840066
39852,0.058213881440547746
39853,0.07743724489235017
39854,0.0002516408918771754
39855,0.00045946199909116005
39856,1.2108579722320941e-05
39857,0.003883835451774978
39858,0.003883835451774978
39859,0.025394820810336744
39860,0.08227935165645127
39861,0.1261705014872665
39862,0.00031087918501216094
39863,0.0006504304596476335
39864,1.714347279572965e-05
39865,0.00576019716622876
39866,0.00576019716622876
39867,0.02585109159825063
39868,0.07794262086896325
39869,0.13288048264735347
39870,0.00030609910425883583
39871,0.0006484083977670015
39872,1.603661206616097e-05
39873,0.005712537494035652
39874,0.005712537494035652
39875,0.02607300786248174
39876,0.07156544919500787
39877,0.14013794923144984
39878,0.0002962213369413082
39879,0.0006366170076225531
39880,1.4476955127682e-05
39881,0.005567022014008109
39882,0.005567022014008109
39883,0.020930053699750508
39884,0.15056427880357343
39885,0.07263648322670997
39886,0.00033140973830876684
39887,0.0006538165169194506
39888,3.663551728919015e-05
39889,0.006352611153860197
39890,0.006352611153860197
39891,0.0216532742490227
39892,0.15434291787369905
39893,0.07546694919118933
39894,0.00033958182800730176
39895,0.0006740940517715328
39896,3.7672357326572304e-05
39897,0.006560146262211962
39898,0.006560146262211962
39899,0.014024071224854023
39900,0.040769308104966845
39901,0.06112048308906361
39902,0.0002850278994490692
39903,0.00041382562768822533
39904,8.478402289715055e-06
39905,0.0031070097759114115
39906,0.0031070097759114115
39907,0.03491843339392127
39908,0.06594939427421534
39909,0.14276200645348822
39910,0.0009751160661975699
39911,0.0010969693179570317
39912,1.4137291093507053e-05
39913,0.006991636883936709
39914,0.006991636883936709
39915,0.03609096417028661
39916,0.05827060916849212
39917,0.15842187715744158
39918,0.0009395280199505142
39919,0.0010845333320852414
39920,1.218230526093267e-05
39921,0.0068332934323016735
39922,0.0068332934323016735
39923,0.017317037517451877
39924,0.05132572525730431
39925,0.0663177070443063
39926,0.0004565184208963466
39927,0.0005601403656157963
